Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
2,108,2025.0,23,14,3,1.5,1.0,0.0,44900.0,0,185.0,0,0,0
5,96,2020.0,77,4,3,1.2,1.0,65200.0,21360.0,0,132.0,1,1,0
28,11,2018.0,266,23,3,2.0,1.0,76300.0,16792.0,2,143.0,0,1,0
5,96,2025.0,73,14,3,1.2,1.0,0.0,23160.0,0,132.0,1,0,0
33,54,2021.0,345,4,3,1.0,0.0,45000.0,18800.0,0,101.0,0,0,0
28,11,2019.0,268,14,3,2.0,1.0,73000.0,16800.0,1,143.0,0,1,0
10,60,2024.0,101,23,3,1.3,1.0,0.0,21185.0,2,155.0,0,0,0
10,60,2025.0,101,14,3,1.3,1.0,0.0,20534.0,2,155.0,0,1,0
17,69,2020.0,168,14,3,1.8,1.0,40000.0,23200.0,0,175.0,0,0,0
17,69,2025.0,169,14,3,1.3,1.0,0.0,29520.0,2,170.0,0,0,0
17,69,2024.0,172,4,0,2.4,1.0,0.0,39793.0,2,175.0,1,0,0
5,97,2022.0,78,19,0,2.8,1.0,58000.0,39200.0,0,200.0,1,0,0
33,82,2024.0,346,4,3,1.4,1.0,0.0,30800.0,2,150.0,0,0,0
26,0,2021.0,246,22,3,1.6,0.0,61000.0,19900.0,2,110.0,1,1,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
33,82,2025.0,346,2,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
28,26,2015.0,269,14,3,1.6,0.0,135000.0,12560.0,1,110.0,0,1,0
32,47,2025.0,329,14,0,3.3,0.0,0.0,229000.0,0,304.0,0,0,0
26,0,2025.0,243,19,3,1.0,1.0,0.0,28320.0,2,120.0,1,0,0
4,89,2019.0,53,19,3,1.6,1.0,78000.0,10400.0,1,110.0,0,1,0
26,0,2021.0,248,23,3,1.6,1.0,25000.0,20480.0,2,110.0,0,0,0
14,73,2012.0,136,14,3,2.4,0.0,155600.0,12000.0,1,170.0,1,0,0
33,54,2024.0,345,2,3,1.0,1.0,1111.0,24800.0,1,116.0,0,0,0
6,10,2019.0,91,14,3,1.6,1.0,105000.0,15200.0,0,165.0,0,1,0
26,0,2016.0,249,4,3,1.6,0.0,98000.0,13600.0,0,110.0,0,1,0
3,102,2022.0,30,4,3,2.0,1.0,34000.0,46000.0,1,192.0,1,1,0
5,6,2009.0,61,22,0,2.8,0.0,180000.0,12400.0,0,200.0,0,1,0
6,10,2018.0,90,29,3,1.2,0.0,70000.0,13800.0,0,165.0,0,0,0
28,26,2019.0,275,19,3,2.0,1.0,78000.0,14800.0,1,143.0,0,1,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
5,96,2023.0,77,23,3,1.2,0.0,29000.0,25000.0,0,132.0,1,0,0
26,0,2017.0,243,15,3,1.6,0.0,126000.0,14600.0,1,110.0,1,1,0
32,39,2019.0,324,4,0,2.8,1.0,120000.0,42000.0,1,177.0,1,0,0
25,43,2018.0,228,14,3,1.6,1.0,83000.0,19360.0,0,120.0,1,0,0
25,43,2020.0,228,4,3,1.6,1.0,60000.0,24000.0,1,120.0,1,0,0
4,89,2017.0,54,19,3,1.6,1.0,98000.0,15700.0,0,125.0,1,1,0
5,96,2025.0,77,4,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
5,96,2017.0,73,14,3,1.8,1.0,125000.0,18000.0,1,140.0,1,0,0
6,8,2025.0,85,14,3,1.0,1.0,0.0,23769.0,2,120.0,0,0,0
33,82,2022.0,346,4,3,1.4,1.0,27000.0,38000.0,0,150.0,0,0,0
17,19,2025.0,162,19,3,1.3,1.0,0.0,37563.0,2,170.0,0,0,0
11,28,2020.0,103,2,3,1.5,1.0,70000.0,21440.0,1,123.0,0,1,0
32,39,2008.0,323,14,0,3.0,1.0,192000.0,20720.0,0,171.0,1,1,0
17,69,2025.0,170,4,3,1.8,1.0,0.0,24156.0,2,170.0,0,0,0
11,86,2025.0,115,14,3,1.8,1.0,0.0,37282.0,0,105.0,1,0,0
33,54,2024.0,345,23,3,1.0,1.0,1111.0,24400.0,1,116.0,0,1,0
13,22,2012.0,123,19,3,2.4,0.0,183000.0,18000.0,0,185.0,0,0,0
11,86,2025.0,115,19,3,1.8,1.0,0.0,37281.0,0,105.0,1,0,0
11,28,2018.0,103,4,3,1.5,0.0,113000.0,13600.0,2,123.0,0,1,0
5,96,2022.0,77,19,3,1.2,0.0,69000.0,25600.0,0,132.0,1,0,0
33,83,2021.0,348,14,3,1.6,0.0,60000.0,22400.0,0,110.0,0,1,0
14,21,2022.0,130,23,3,1.6,1.0,26000.0,23900.0,1,120.0,0,0,0
33,95,2018.0,357,4,3,1.4,1.0,78500.0,25200.0,1,150.0,1,0,0
32,20,2024.0,319,4,3,2.0,1.0,0.0,39500.0,0,170.0,0,0,0
20,76,2017.0,188,4,3,1.6,0.0,67000.0,19000.0,0,132.0,0,0,0
14,99,2012.0,144,19,3,2.0,1.0,197000.0,11500.0,1,154.0,0,0,0
6,10,2021.0,91,4,3,1.6,1.0,32000.0,18712.0,0,165.0,0,1,0
28,26,2016.0,275,4,3,1.6,1.0,130000.0,13200.0,0,110.0,0,1,0
25,112,2011.0,239,22,3,2.5,1.0,159000.0,14900.0,0,170.0,1,1,0
13,40,2017.0,126,23,3,1.8,1.0,63000.0,20800.0,0,121.0,0,0,0
34,110,2023.0,360,14,2,2.0,1.0,0.0,103900.0,0,462.0,1,0,0
3,102,2018.0,30,14,3,2.0,1.0,85000.0,33500.0,1,231.0,1,1,0
17,19,2019.0,160,4,3,2.4,1.0,81000.0,24000.0,1,170.0,1,0,0
23,14,2016.0,212,19,3,1.6,0.0,67000.0,27900.0,0,156.0,1,0,0
17,69,2018.0,170,14,3,1.8,1.0,72000.0,18800.0,0,140.0,0,0,0
5,96,2024.0,73,4,3,1.2,0.0,0.0,23968.0,2,132.0,1,0,0
20,76,2015.0,188,3,3,1.6,1.0,115000.0,14900.0,0,132.0,0,0,0
33,83,2025.0,348,4,3,1.0,1.0,0.0,24792.0,2,101.0,0,0,0
14,99,2014.0,144,14,3,2.0,0.0,130000.0,13600.0,1,154.0,0,0,0
4,89,2018.0,53,23,3,1.6,1.0,86000.0,14000.0,1,110.0,0,1,0
13,40,2016.0,126,4,3,1.8,1.0,153000.0,19000.0,1,121.0,0,0,0
26,0,2018.0,246,19,3,1.6,1.0,96000.0,14000.0,1,110.0,1,1,0
20,76,2014.0,188,14,3,1.6,1.0,91000.0,12960.0,0,132.0,0,0,0
23,15,2017.0,214,4,3,2.0,1.0,100000.0,45000.0,2,367.0,1,0,0
17,19,2022.0,162,4,3,1.3,1.0,35000.0,30990.0,1,175.0,0,0,0
23,15,2017.0,214,14,3,2.0,1.0,137000.0,46000.0,0,367.0,1,0,0
26,0,2022.0,249,14,3,1.6,0.0,45000.0,18800.0,1,300.0,0,1,0
12,38,2024.0,118,19,3,2.0,1.0,0.0,38115.0,0,200.0,1,0,0
5,96,2019.0,73,22,3,1.8,1.0,55000.0,18000.0,1,140.0,1,1,0
10,60,2022.0,101,19,3,1.3,1.0,45000.0,29500.0,0,155.0,0,0,0
8,42,2013.0,95,14,3,2.4,1.0,140000.0,11200.0,1,170.0,1,0,0
28,44,2011.0,285,2,3,2.5,0.0,130000.0,13000.0,1,138.0,1,0,0
26,0,2025.0,242,14,3,1.0,1.0,0.0,26400.0,0,120.0,0,1,0
5,96,2024.0,77,4,3,1.2,1.0,0.0,21956.0,2,132.0,1,0,0
32,39,2010.0,323,19,0,3.0,0.0,170000.0,22000.0,2,171.0,1,1,0
1,62,2025.0,6,14,3,1.4,1.0,0.0,62000.0,2,150.0,1,0,0
5,96,2017.0,73,14,3,1.8,0.0,98000.0,14800.0,1,140.0,1,1,0
32,39,1997.0,321,2,0,3.0,0.0,420000.0,12000.0,1,171.0,1,1,0
5,96,2019.0,75,22,3,1.8,1.0,78000.0,18400.0,1,140.0,1,1,0
11,28,2013.0,107,3,3,2.0,0.0,96000.0,10800.0,0,143.0,0,1,0
11,28,2016.0,106,19,3,1.6,0.0,109000.0,13600.0,2,110.0,0,1,0
11,46,2020.0,112,19,2,2.5,0.0,70000.0,33000.0,0,143.0,0,0,0
26,0,2019.0,243,4,3,1.6,0.0,52000.0,16400.0,0,110.0,1,1,0
2,105,2025.0,17,2,3,1.5,1.0,0.0,28200.0,0,148.0,1,0,0
33,82,2022.0,346,11,3,1.4,1.0,53000.0,38500.0,1,150.0,0,0,0
26,0,2022.0,243,14,3,1.6,0.0,20100.0,18320.0,2,300.0,1,1,0
17,19,2025.0,162,14,3,1.3,1.0,0.0,36400.0,2,170.0,0,0,0
21,24,2021.0,199,14,0,2.0,0.0,96000.0,124900.0,0,240.0,0,0,0
5,96,2017.0,73,14,3,1.8,1.0,80000.0,15680.0,0,140.0,1,0,0
5,96,2021.0,77,22,3,1.2,1.0,40000.0,20400.0,0,132.0,1,1,0
24,56,2025.0,226,14,3,2.5,1.0,0.0,54000.0,0,184.0,1,0,0
32,81,2022.0,340,14,0,2.8,1.0,29000.0,53000.0,1,204.0,1,0,0
33,82,2023.0,346,22,3,1.4,1.0,500.0,32500.0,0,150.0,0,0,0
1,62,2019.0,6,4,3,2.0,0.0,78000.0,45000.0,1,220.0,1,0,0
33,95,2021.0,357,2,3,1.4,0.0,84000.0,33300.0,0,150.0,0,0,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
13,22,2001.0,124,14,3,2.0,0.0,267000.0,8300.0,1,148.0,1,0,0
11,28,2018.0,108,23,3,1.5,1.0,108000.0,7200.0,1,123.0,0,1,0
17,19,2022.0,162,22,3,1.3,0.0,43000.0,33600.0,0,175.0,0,0,0
25,43,2025.0,228,23,3,1.6,1.0,0.0,28400.0,2,120.0,1,0,0
25,43,2025.0,228,14,3,1.6,1.0,0.0,30308.0,2,120.0,1,0,0
5,97,2017.0,80,14,0,2.8,1.0,98000.0,27500.0,1,200.0,1,0,0
17,35,2020.0,165,4,3,3.6,0.0,36000.0,75000.0,0,286.0,1,0,0
11,28,2020.0,106,22,3,1.5,0.0,55000.0,17300.0,0,123.0,0,1,0
26,0,2017.0,249,14,3,1.6,1.0,99000.0,14000.0,0,110.0,0,1,0
17,19,2024.0,162,14,3,1.3,1.0,0.0,37520.0,0,175.0,0,0,0
32,81,2016.0,340,14,0,2.8,1.0,123000.0,36990.0,0,177.0,1,0,0
33,82,2025.0,346,22,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
33,83,2024.0,348,14,3,1.0,0.0,1111.0,23600.0,1,116.0,0,1,0
11,28,2012.0,105,19,3,1.6,0.0,128000.0,9800.0,0,110.0,0,1,0
20,78,2024.0,192,14,3,1.6,0.0,0.0,66300.0,2,132.0,1,0,0
26,0,2016.0,246,19,3,1.6,1.0,124000.0,12400.0,1,110.0,1,1,0
32,47,2014.0,329,4,3,4.0,1.0,113000.0,57800.0,1,265.0,0,0,0
28,26,2013.0,269,15,3,1.6,0.0,130000.0,8400.0,1,110.0,0,1,0
17,69,2023.0,170,4,3,1.8,1.0,1000.0,24000.0,0,170.0,0,1,0
4,88,2018.0,52,14,3,1.5,1.0,54000.0,14000.0,1,123.0,1,1,0
32,20,2022.0,318,4,3,2.0,1.0,45000.0,28950.0,0,170.0,0,0,0
33,94,2012.0,351,19,0,2.0,0.0,148000.0,19200.0,0,140.0,1,0,0
13,22,2017.0,123,14,3,2.4,1.0,91000.0,23760.0,0,175.0,0,0,0
17,101,2025.0,175,14,3,2.0,1.0,0.0,126500.0,0,272.0,1,0,1
28,11,2020.0,268,4,3,2.0,1.0,46950.0,18400.0,0,143.0,0,1,0
11,28,2015.0,108,4,3,2.0,0.0,117510.0,11920.0,2,143.0,0,1,0
6,8,2024.0,85,4,3,1.0,1.0,0.0,23920.0,0,120.0,0,0,0
26,0,2024.0,243,2,3,1.0,1.0,0.0,23200.0,0,120.0,1,1,0
32,20,2024.0,317,14,2,1.8,1.0,7500.0,37000.0,1,170.0,0,0,0
6,10,2017.0,90,29,3,1.2,0.0,120000.0,8400.0,0,165.0,0,0,0
32,68,2009.0,336,22,3,2.4,1.0,180000.0,12400.0,0,177.0,1,0,0
11,28,2007.0,105,19,3,1.6,0.0,226000.0,6960.0,0,110.0,0,1,0
33,94,2012.0,355,4,3,2.0,0.0,140000.0,17600.0,0,140.0,1,1,0
5,96,2025.0,73,14,3,1.2,1.0,0.0,30000.0,2,132.0,1,0,0
13,40,2016.0,126,2,3,1.8,1.0,115000.0,20500.0,1,121.0,0,0,0
33,54,2024.0,345,23,3,1.0,1.0,0.0,22594.0,0,116.0,0,0,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
33,54,2024.0,345,4,3,1.0,1.0,0.0,23200.0,2,116.0,0,0,0
26,0,2017.0,249,14,3,1.6,1.0,75000.0,15500.0,0,110.0,0,1,0
17,69,2021.0,168,4,3,1.8,1.0,79000.0,21600.0,0,175.0,0,0,0
32,81,2021.0,340,19,0,2.8,1.0,49000.0,49500.0,1,204.0,1,0,0
32,81,2022.0,340,14,0,2.8,1.0,52000.0,48000.0,1,204.0,1,0,0
11,28,2014.0,103,4,3,1.6,0.0,130000.0,13600.0,1,110.0,0,1,0
1,63,2011.0,9,14,3,2.0,0.0,112000.0,19000.0,0,211.0,1,1,0
5,96,2013.0,73,4,3,1.8,1.0,153000.0,6240.0,0,140.0,0,1,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
17,19,2020.0,160,4,3,2.4,1.0,100500.0,26446.0,0,170.0,1,1,0
32,39,2012.0,323,4,0,3.0,0.0,205000.0,29000.0,1,171.0,1,1,0
11,28,2020.0,107,14,3,1.5,0.0,35000.0,16800.0,1,123.0,0,1,0
32,20,2024.0,317,4,2,1.8,1.0,0.0,37520.0,0,170.0,0,0,0
17,69,2018.0,168,4,3,1.8,1.0,85000.0,22000.0,1,140.0,0,0,0
32,20,2022.0,317,4,2,1.8,1.0,55000.0,33000.0,0,170.0,0,0,0
14,99,2017.0,139,14,3,2.0,1.0,98000.0,21200.0,2,154.0,0,1,0
20,75,2011.0,186,22,0,2.2,1.0,151500.0,15200.0,1,154.0,1,0,0
26,0,2017.0,249,4,3,1.6,1.0,80000.0,14600.0,1,110.0,0,1,0
28,26,2024.0,276,4,3,1.3,1.0,0.0,27265.0,0,155.0,1,1,0
5,96,2019.0,75,22,3,1.8,1.0,78500.0,18800.0,0,140.0,1,1,0
2,108,2024.0,19,22,3,1.5,1.0,500.0,41990.0,0,185.0,0,0,0
17,19,2023.0,162,4,3,1.3,1.0,25400.0,38490.0,0,155.0,0,0,0
1,62,2025.0,6,19,3,2.0,1.0,0.0,58450.0,0,180.0,1,0,0
33,82,2024.0,346,11,3,1.4,1.0,9500.0,45000.0,1,150.0,0,0,0
10,60,2025.0,100,14,3,1.0,1.0,0.0,22891.0,2,101.0,0,0,0
25,43,2020.0,228,4,3,1.6,1.0,52000.0,21600.0,1,120.0,1,0,0
1,63,2020.0,9,4,3,2.0,0.0,54000.0,55000.0,1,250.0,1,0,0
11,28,2020.0,107,4,3,1.5,0.0,99000.0,18400.0,2,123.0,0,1,0
32,39,2025.0,325,14,0,2.8,0.0,7000.0,61432.0,0,204.0,1,0,0
20,75,2013.0,186,15,3,2.4,1.0,164000.0,16000.0,1,185.0,0,0,0
26,0,2019.0,245,14,3,1.6,0.0,79000.0,14800.0,0,110.0,0,1,0
1,64,2025.0,10,14,2,2.0,1.0,0.0,91000.0,0,245.0,1,0,0
32,20,2025.0,317,2,2,1.8,1.0,0.0,38361.0,0,170.0,0,0,0
17,19,2021.0,160,14,3,2.4,1.0,54000.0,29300.0,1,170.0,1,1,0
26,1,2019.0,251,14,0,2.0,1.0,90000.0,31200.0,0,170.0,1,0,0
6,8,2024.0,85,23,3,1.0,1.0,0.0,23200.0,1,120.0,0,0,0
11,28,2010.0,105,14,3,1.6,0.0,168000.0,9500.0,0,110.0,0,1,0
10,60,2024.0,101,14,3,1.3,1.0,0.0,21185.0,2,155.0,0,0,0
33,82,2025.0,346,4,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
25,112,2008.0,240,14,3,2.5,0.0,148000.0,13000.0,1,170.0,1,0,0
26,0,2018.0,246,14,3,1.6,1.0,93000.0,14300.0,1,110.0,1,1,0
26,0,2025.0,242,14,3,1.0,1.0,0.0,26400.0,2,120.0,0,1,0
11,86,2025.0,115,14,3,1.8,1.0,0.0,36044.0,2,105.0,1,0,0
5,97,2013.0,80,14,0,2.8,0.0,188779.0,21520.0,0,180.0,1,0,0
33,54,2025.0,345,4,3,1.0,1.0,0.0,22400.0,0,101.0,0,0,0
26,0,2025.0,242,14,3,1.0,1.0,0.0,24280.0,0,120.0,0,1,0
6,8,2025.0,85,14,3,1.0,1.0,0.0,23769.0,2,120.0,0,0,0
14,99,2013.0,144,4,3,2.0,0.0,140000.0,13000.0,0,154.0,0,0,0
20,78,2018.0,192,14,3,2.0,1.0,88000.0,25520.0,0,154.0,1,0,0
17,69,2016.0,170,14,3,1.8,0.0,79900.0,17000.0,1,140.0,0,1,0
11,28,2018.0,106,2,3,1.5,0.0,92000.0,15120.0,0,123.0,0,1,0
6,10,2021.0,90,14,3,1.6,1.0,98000.0,18000.0,0,165.0,0,0,0
32,68,2017.0,334,19,3,2.0,1.0,108500.0,30500.0,1,143.0,0,0,0
4,87,2015.0,49,28,3,2.0,0.0,95900.0,11200.0,1,138.0,1,1,0
25,43,2017.0,228,22,3,1.6,1.0,99000.0,19000.0,1,120.0,1,0,0
17,69,2024.0,168,14,3,1.3,1.0,0.0,29400.0,0,175.0,0,0,0
13,40,2016.0,126,14,3,1.8,1.0,160000.0,16800.0,0,121.0,0,0,0
17,69,2020.0,170,4,3,1.8,1.0,60000.0,21200.0,2,170.0,0,0,0
26,1,2022.0,251,14,3,1.6,1.0,68000.0,32000.0,1,300.0,1,0,0
4,88,2018.0,51,14,3,1.5,1.0,74000.0,15040.0,0,123.0,0,1,0
17,69,2025.0,172,22,3,1.3,1.0,0.0,34320.0,2,170.0,1,0,0
26,1,2018.0,251,2,0,2.0,1.0,116530.0,27500.0,1,170.0,1,0,0
25,43,2024.0,228,22,3,1.6,1.0,1326.0,32282.0,2,120.0,1,0,0
34,110,2016.0,358,14,3,2.0,0.0,150000.0,29000.0,1,240.0,1,0,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,0,150.0,0,0,0
5,77,2025.0,72,4,3,1.8,1.0,0.0,27520.0,2,105.0,1,0,0
17,19,2024.0,162,14,3,1.3,1.0,2000.0,31919.0,2,175.0,0,0,0
5,96,2024.0,77,2,3,1.2,1.0,1000.0,22008.0,0,132.0,1,0,0
17,19,2025.0,162,4,3,1.3,1.0,0.0,37534.0,2,170.0,0,0,0
32,20,2024.0,317,19,2,1.8,1.0,7000.0,45990.0,0,170.0,0,0,0
11,28,2018.0,107,14,3,1.5,0.0,83000.0,16400.0,0,123.0,0,1,0
5,96,2024.0,73,14,3,1.2,0.0,0.0,23912.0,2,132.0,1,0,0
25,111,2006.0,238,14,0,2.8,0.0,224625.0,13800.0,0,177.0,1,1,0
4,87,2013.0,49,19,3,2.0,0.0,140000.0,9200.0,1,127.0,0,1,0
28,26,2018.0,275,4,3,2.0,1.0,118300.0,15120.0,0,143.0,1,1,0
17,35,2017.0,166,4,3,6.4,1.0,98000.0,125000.0,0,465.0,1,0,0
32,81,2024.0,341,4,0,2.8,1.0,6900.0,58500.0,1,204.0,1,0,0
17,35,2020.0,164,19,3,3.6,0.0,73000.0,55000.0,2,286.0,1,0,0
28,26,2013.0,269,4,3,1.6,0.0,126000.0,11192.0,0,110.0,0,1,0
17,69,2020.0,170,19,3,1.8,1.0,48000.0,21592.0,0,170.0,0,1,0
28,26,2013.0,269,4,3,1.6,0.0,153000.0,10600.0,0,110.0,0,1,0
25,43,2021.0,228,19,3,1.6,1.0,50000.0,24320.0,2,120.0,1,0,0
17,19,2020.0,161,14,3,2.4,1.0,115298.0,20720.0,0,170.0,0,1,0
33,82,2024.0,346,22,3,1.4,1.0,0.0,30800.0,0,150.0,0,0,0
31,100,1996.0,308,2,0,1.9,0.0,125000.0,13999.0,1,120.0,1,1,1
5,96,2017.0,73,19,3,1.8,1.0,120000.0,15920.0,0,140.0,1,0,0
26,0,2017.0,249,23,3,1.6,1.0,69000.0,13440.0,0,110.0,0,1,0
10,60,2024.0,101,14,3,1.3,1.0,0.0,23040.0,0,155.0,0,0,0
33,83,2025.0,348,22,3,1.0,1.0,0.0,24792.0,2,101.0,0,0,0
17,69,2016.0,170,19,3,1.8,0.0,137000.0,15600.0,1,140.0,0,1,0
11,28,2012.0,105,14,3,1.6,0.0,155600.0,10800.0,2,110.0,0,1,0
32,81,1997.0,339,14,0,3.0,0.0,535000.0,15000.0,1,171.0,1,1,0
25,43,2021.0,227,14,3,1.6,1.0,41800.0,21520.0,0,120.0,0,1,0
3,104,2024.0,33,19,3,2.0,0.0,1000.0,95900.0,0,252.0,1,1,0
5,96,2021.0,77,23,3,1.2,1.0,90000.0,20400.0,0,132.0,1,0,0
13,40,2017.0,126,4,3,1.8,1.0,75000.0,21520.0,0,121.0,0,0,0
17,19,2019.0,160,19,3,2.4,1.0,104300.0,27160.0,2,170.0,0,0,0
6,8,2024.0,85,14,3,1.0,1.0,0.0,23200.0,0,120.0,0,0,0
33,82,2022.0,346,14,3,1.4,1.0,37000.0,31900.0,1,150.0,0,0,0
33,94,2016.0,355,4,3,2.0,0.0,82000.0,21999.0,1,200.0,1,0,0
5,96,2016.0,73,4,3,1.8,1.0,92000.0,15500.0,0,140.0,1,0,0
10,60,2024.0,101,23,3,1.3,1.0,0.0,21185.0,2,155.0,0,0,0
11,28,2014.0,108,3,3,2.0,0.0,97000.0,13500.0,1,143.0,0,1,0
11,28,2020.0,107,15,3,1.5,0.0,61700.0,17468.0,2,123.0,0,1,0
5,97,2017.0,80,19,0,2.8,1.0,98000.0,28720.0,2,200.0,1,0,0
33,83,2025.0,348,19,3,1.0,1.0,0.0,24792.0,2,101.0,0,0,0
26,0,2016.0,246,4,3,1.6,1.0,81000.0,14999.0,0,110.0,1,1,0
28,26,2015.0,269,4,3,1.6,0.0,139000.0,13440.0,0,110.0,0,1,0
32,68,2014.0,334,4,3,2.0,0.0,151000.0,15920.0,1,138.0,0,0,0
33,54,2023.0,345,4,3,1.0,1.0,27000.0,27000.0,0,101.0,0,0,0
28,26,2017.0,275,4,3,1.6,1.0,80000.0,15192.0,0,110.0,0,1,0
14,21,2017.0,130,19,3,1.6,1.0,94000.0,17400.0,1,110.0,0,0,0
8,42,2012.0,95,14,3,2.4,0.0,151000.0,16900.0,0,170.0,1,0,0
5,97,2025.0,79,14,0,2.8,0.0,0.0,47755.0,0,200.0,1,0,0
26,0,2017.0,246,4,3,1.6,1.0,80000.0,14800.0,1,110.0,1,1,0
26,0,2025.0,243,4,3,1.0,1.0,0.0,28160.0,0,120.0,1,0,0
28,26,2013.0,269,4,3,1.6,0.0,96459.0,10000.0,1,110.0,0,1,0
26,0,2018.0,246,19,3,1.6,1.0,68000.0,15840.0,1,110.0,1,1,0
8,42,2013.0,95,14,3,2.4,0.0,150000.0,14500.0,1,170.0,1,0,0
28,44,2012.0,285,4,3,2.5,0.0,206000.0,9440.0,1,138.0,1,0,0
25,43,2021.0,228,4,3,1.6,1.0,77968.0,27900.0,0,120.0,1,0,0
33,82,2022.0,346,22,3,1.4,1.0,59000.0,29200.0,0,150.0,0,0,0
13,40,2016.0,126,14,3,1.8,1.0,113000.0,21000.0,1,121.0,0,0,0
25,43,2020.0,228,4,3,1.6,0.0,46457.0,24640.0,0,120.0,1,0,0
