Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
218,5.0,112.0,2017.0,85.0,18,0,2.8,1,74000.0,0,200.0,1,0,0
219,30.0,32.0,2015.0,290.0,16,3,1.6,1,90000.0,0,110.0,0,1,0
220,21.0,92.0,2019.0,206.0,4,0,2.0,1,83400.0,1,154.0,0,0,0
221,34.0,81.0,2023.0,347.0,12,2,2.5,1,24000.0,1,170.0,1,1,0
222,18.0,24.0,2025.0,182.0,18,3,1.3,1,0.0,2,175.0,0,0,0
223,25.0,18.0,2015.0,227.0,16,3,1.6,0,101000.0,0,156.0,1,0,0
224,5.0,111.0,2014.0,78.0,12,3,1.8,0,133000.0,0,140.0,0,1,0
225,18.0,16.0,2004.0,177.0,10,0,2.5,0,310000.0,0,170.0,1,1,0
226,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
227,1.0,78.0,2025.0,12.0,12,3,3.0,1,0.0,2,340.0,1,0,0
228,35.0,64.0,2021.0,355.0,4,3,1.0,0,60000.0,0,101.0,0,0,0
229,35.0,64.0,2021.0,355.0,4,3,1.0,1,83000.0,0,101.0,0,0,0
230,34.0,95.0,2025.0,352.0,12,0,2.8,1,0.0,2,204.0,1,0,0
231,18.0,82.0,2022.0,189.0,12,3,1.8,1,47000.0,0,130.0,0,0,0
232,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
233,5.0,112.0,2025.0,83.0,12,0,2.8,0,0.0,2,200.0,1,0,0
234,14.0,114.0,2017.0,162.0,16,3,2.0,1,103000.0,0,154.0,0,0,0
235,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
236,14.0,114.0,2025.0,163.0,12,3,2.0,0,0.0,0,154.0,0,0,0
237,18.0,117.0,2025.0,196.0,4,3,2.0,1,0.0,0,272.0,1,0,1
238,25.0,19.0,2016.0,229.0,4,3,2.0,0,88000.0,1,258.0,1,0,0
239,3.0,118.0,2016.0,27.0,12,3,2.0,1,140000.0,1,231.0,1,1,0
240,35.0,96.0,2022.0,356.0,4,3,1.4,1,29000.0,1,150.0,0,0,0
241,25.0,19.0,2016.0,229.0,16,3,2.0,0,98500.0,2,258.0,1,0,0
242,5.0,111.0,2016.0,78.0,20,3,1.8,1,84000.0,0,140.0,1,0,0
243,5.0,111.0,2019.0,78.0,4,3,1.8,0,83000.0,1,140.0,1,1,0
244,35.0,96.0,2022.0,356.0,12,3,1.4,1,45000.0,1,150.0,0,0,0
245,6.0,12.0,2019.0,96.0,2,3,1.6,1,76000.0,1,165.0,0,1,0
246,4.0,102.0,2020.0,59.0,12,3,1.5,0,76600.0,0,123.0,1,1,0
247,11.0,34.0,2014.0,115.0,4,3,1.6,0,130000.0,0,110.0,0,1,0
248,35.0,64.0,2025.0,355.0,2,3,1.0,1,0.0,0,101.0,0,0,0
249,11.0,100.0,2025.0,128.0,12,3,1.8,0,0.0,0,105.0,1,0,0
250,4.0,102.0,2019.0,59.0,2,3,1.5,0,45000.0,0,123.0,1,1,0
251,18.0,24.0,2024.0,182.0,16,3,1.3,1,0.0,0,175.0,0,0,0
252,28.0,0.0,2018.0,264.0,12,3,1.6,1,88000.0,0,110.0,1,1,0
253,5.0,91.0,2025.0,76.0,12,3,1.8,0,0.0,2,105.0,0,1,0
254,36.0,129.0,2017.0,378.0,12,3,2.0,0,121000.0,0,240.0,1,0,0
255,27.0,51.0,2019.0,245.0,18,3,1.6,1,92000.0,0,120.0,0,1,0
256,11.0,34.0,2015.0,119.0,18,3,1.6,0,119000.0,2,110.0,0,1,0
257,14.0,114.0,2012.0,159.0,12,3,2.0,1,179000.0,0,154.0,0,1,0
258,27.0,51.0,2020.0,246.0,12,3,1.6,0,62200.0,2,120.0,1,0,0
259,27.0,51.0,2025.0,247.0,12,3,1.6,1,0.0,2,120.0,0,1,0
260,35.0,108.0,2014.0,367.0,10,3,2.0,0,143000.0,0,200.0,1,1,0
261,25.0,22.0,2015.0,236.0,18,3,3.0,0,105000.0,1,231.0,1,0,0
262,30.0,32.0,2012.0,290.0,25,3,1.6,0,155500.0,0,110.0,0,1,0
263,35.0,64.0,2025.0,355.0,12,3,1.0,1,6000.0,1,101.0,0,0,0
264,1.0,93.0,2019.0,13.0,12,3,3.0,0,51000.0,0,354.0,1,0,0
265,18.0,82.0,2023.0,191.0,2,3,1.8,1,4500.0,0,130.0,0,1,0
266,18.0,24.0,2025.0,182.0,12,3,1.3,1,1010.0,0,175.0,0,0,0
267,30.0,52.0,2018.0,299.0,18,3,2.5,0,99000.0,0,138.0,0,0,0
268,18.0,82.0,2025.0,191.0,16,3,1.8,1,0.0,2,130.0,0,0,0
269,35.0,97.0,2025.0,358.0,18,3,1.0,1,0.0,0,101.0,0,0,0
270,1.0,75.0,2014.0,8.0,12,3,2.0,0,120000.0,0,225.0,1,0,0
271,35.0,96.0,2025.0,356.0,12,3,1.4,1,1000.0,0,150.0,0,0,0
272,35.0,96.0,2021.0,356.0,12,3,1.4,1,68000.0,0,150.0,0,0,0
273,30.0,52.0,2019.0,299.0,4,3,2.5,0,68000.0,0,138.0,1,0,0
274,3.0,119.0,2019.0,34.0,16,3,2.0,1,80000.0,0,192.0,1,0,0
275,4.0,101.0,2013.0,55.0,4,3,2.0,0,125000.0,0,127.0,0,1,0
276,30.0,32.0,2015.0,290.0,4,3,2.0,1,88000.0,0,143.0,0,1,0
277,10.0,71.0,2025.0,110.0,12,3,1.0,1,0.0,2,101.0,0,0,0
278,18.0,24.0,2024.0,182.0,4,3,1.3,1,0.0,2,175.0,0,0,0
279,13.0,47.0,2016.0,140.0,12,3,1.8,1,85000.0,0,175.0,0,0,0
280,5.0,111.0,2015.0,78.0,4,3,1.8,0,135000.0,1,140.0,0,1,0
281,35.0,108.0,2012.0,367.0,2,3,2.0,1,118000.0,1,200.0,1,1,0
282,11.0,34.0,2011.0,117.0,4,3,2.0,0,120000.0,0,143.0,0,1,0
283,5.0,111.0,2017.0,78.0,12,3,1.8,1,89000.0,0,140.0,1,1,0
284,35.0,108.0,2013.0,365.0,4,0,2.0,0,140000.0,0,140.0,1,0,0
285,5.0,112.0,2025.0,83.0,12,0,2.8,0,0.0,2,200.0,1,0,0
286,18.0,24.0,2014.0,181.0,4,3,2.4,1,131000.0,2,170.0,0,0,0
287,29.0,15.0,2009.0,277.0,16,3,3.6,0,170000.0,0,300.0,1,0,0
288,5.0,111.0,2025.0,78.0,12,3,1.2,1,0.0,2,132.0,1,0,0
289,13.0,27.0,2015.0,137.0,12,3,2.4,1,82000.0,0,185.0,0,0,0
290,5.0,111.0,2018.0,78.0,4,3,1.8,1,101653.0,2,140.0,1,1,0
291,11.0,54.0,2017.0,125.0,12,3,2.0,1,92300.0,1,143.0,1,0,0
292,28.0,0.0,2017.0,261.0,4,3,1.6,0,130000.0,1,110.0,1,1,0
293,18.0,23.0,2022.0,178.0,16,0,2.0,1,74189.0,0,272.0,1,0,0
294,11.0,34.0,2013.0,119.0,16,0,1.5,0,140000.0,0,90.0,0,1,0
295,28.0,1.0,2025.0,269.0,12,3,1.6,1,0.0,0,165.0,1,0,0
296,14.0,114.0,2024.0,163.0,4,3,2.0,1,0.0,0,154.0,0,0,0
297,34.0,25.0,2025.0,326.0,4,2,1.8,1,0.0,0,140.0,0,0,0
298,5.0,111.0,2018.0,80.0,4,3,1.8,1,107000.0,1,140.0,1,1,0
299,26.0,59.0,1999.0,241.0,20,0,2.5,0,220000.0,1,184.0,1,0,0
300,35.0,64.0,2024.0,355.0,4,3,1.0,0,0.0,0,101.0,0,0,0
301,34.0,46.0,2011.0,334.0,18,0,3.0,1,205000.0,1,171.0,1,1,0
