Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
11,34.0,2018.0,134.0,4,3,1.5,0,100500.0,14480.0,2,123.0,0,1,0
31,32.0,2016.0,327.0,4,3,1.6,1,130000.0,13200.0,0,110.0,0,1,0
21,90.0,2014.0,228.0,22,3,1.6,1,98750.0,15500.0,1,132.0,0,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,26560.0,2,132.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,34000.0,0,272.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,29200.0,0,150.0,0,0,0
3,122.0,2025.0,53.0,18,3,3.0,1,0.0,106900.0,0,306.0,1,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,29160.0,2,150.0,0,0,0
18,116.0,2019.0,216.0,8,3,3.6,1,64000.0,64000.0,1,284.0,1,0,0
13,47.0,2020.0,157.0,13,3,1.8,1,111000.0,24700.0,1,154.0,0,0,0
28,51.0,2021.0,277.0,22,3,1.6,0,65000.0,19300.0,0,120.0,0,1,0
13,47.0,2016.0,157.0,13,3,1.8,1,151000.0,20000.0,0,132.0,0,0,0
36,97.0,2021.0,403.0,13,3,1.6,0,31900.0,19120.0,2,110.0,0,1,0
29,0.0,2021.0,293.0,13,3,1.6,1,59050.0,18800.0,0,120.0,0,1,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,23200.0,2,120.0,0,0,0
29,1.0,2023.0,303.0,4,3,2.0,0,45000.0,41000.0,0,165.0,1,1,0
11,100.0,2025.0,144.0,21,3,1.8,1,0.0,36800.0,2,85.0,1,0,0
35,81.0,2014.0,382.0,4,3,2.4,0,128000.0,26000.0,1,257.0,0,0,0
13,47.0,2016.0,157.0,4,3,1.8,1,68000.0,21500.0,1,132.0,0,0,0
13,27.0,2017.0,154.0,13,3,2.4,1,91000.0,23760.0,0,175.0,0,0,0
18,82.0,2016.0,210.0,13,3,1.8,0,79900.0,17000.0,1,170.0,0,1,0
29,0.0,2018.0,296.0,4,3,1.6,1,87028.0,15500.0,0,150.0,1,1,0
4,101.0,2016.0,65.0,4,3,1.6,0,142000.0,11500.0,0,125.0,0,1,0
29,0.0,2025.0,292.0,2,3,1.0,1,0.0,25600.0,0,120.0,0,1,0
28,51.0,2020.0,276.0,22,3,1.6,0,91000.0,21500.0,2,120.0,1,0,0
11,34.0,2018.0,136.0,2,3,2.0,1,101975.0,18760.0,2,170.0,0,1,0
28,51.0,2018.0,276.0,4,3,1.6,1,90000.0,21360.0,0,120.0,1,0,0
10,4.0,2018.0,122.0,13,3,1.4,1,87028.0,22500.0,1,110.0,0,1,0
31,32.0,2015.0,327.0,15,3,1.6,1,115000.0,14800.0,0,110.0,0,1,0
18,82.0,2018.0,210.0,26,3,1.8,1,123000.0,18000.0,0,170.0,0,0,0
29,0.0,2022.0,293.0,4,3,1.6,0,35000.0,17600.0,1,120.0,0,1,0
28,51.0,2021.0,275.0,13,3,1.6,1,41800.0,21520.0,0,120.0,0,1,0
11,34.0,2017.0,130.0,4,3,1.5,1,71000.0,16000.0,0,123.0,0,1,0
6,10.0,2024.0,103.0,4,3,1.6,1,0.0,22512.0,0,120.0,0,1,0
11,34.0,2016.0,136.0,21,3,2.0,0,150000.0,14640.0,0,143.0,0,1,0
36,63.0,2023.0,397.0,13,3,1.0,1,32000.0,21999.0,2,101.0,0,1,0
14,113.0,2019.0,176.0,4,3,2.0,1,55800.0,32800.0,0,154.0,0,0,0
14,113.0,2018.0,182.0,13,3,2.0,1,87028.0,21520.0,2,154.0,0,0,0
8,50.0,2013.0,115.0,13,3,2.4,1,140000.0,11200.0,1,170.0,1,0,0
5,110.0,2015.0,92.0,18,3,1.8,1,160000.0,13200.0,0,140.0,1,0,0
31,32.0,2025.0,329.0,21,2,1.3,0,1002.0,26708.0,2,155.0,1,0,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,23200.0,0,120.0,0,0,0
28,130.0,2020.0,289.0,4,3,2.5,0,70796.0,44500.0,1,110.0,1,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,24800.0,2,101.0,0,0,0
5,91.0,2025.0,90.0,4,3,1.8,1,0.0,27520.0,2,105.0,1,0,0
5,110.0,2016.0,92.0,18,3,1.8,1,145000.0,12400.0,1,140.0,1,0,0
14,113.0,2017.0,175.0,13,3,2.0,0,128300.0,24240.0,2,154.0,0,0,0
18,42.0,2013.0,204.0,18,3,3.6,1,109000.0,25000.0,0,286.0,1,0,0
5,110.0,2024.0,92.0,18,3,1.2,0,0.0,23600.0,2,132.0,1,0,0
35,46.0,2017.0,375.0,15,0,2.8,1,90000.0,38000.0,1,177.0,1,0,0
14,113.0,2013.0,178.0,13,3,2.0,0,140000.0,13600.0,0,154.0,0,0,0
18,69.0,2012.0,207.0,18,3,2.4,0,150000.0,13900.0,0,170.0,1,0,0
36,96.0,2022.0,398.0,13,3,1.4,1,50778.0,34327.0,2,150.0,0,0,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,28080.0,0,120.0,0,0,0
1,77.0,2016.0,16.0,21,3,3.0,1,170000.0,46999.0,1,333.0,1,0,0
18,82.0,2019.0,208.0,13,3,1.8,1,78000.0,21500.0,0,170.0,0,0,0
11,34.0,2018.0,133.0,4,3,1.5,0,100000.0,17600.0,0,123.0,0,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,28440.0,2,120.0,0,0,0
3,117.0,2017.0,32.0,13,3,2.0,1,107000.0,32000.0,0,231.0,1,1,0
11,54.0,2018.0,142.0,13,3,2.0,1,105000.0,22000.0,1,143.0,1,0,0
10,71.0,2025.0,125.0,21,3,1.3,0,0.0,20792.0,2,110.0,0,0,0
5,110.0,2025.0,95.0,13,3,1.2,1,0.0,22000.0,2,132.0,1,0,0
35,25.0,2021.0,369.0,22,2,1.8,0,45000.0,28400.0,0,170.0,0,0,0
25,21.0,2007.0,265.0,18,3,3.5,0,195456.0,17900.0,0,110.0,1,0,0
5,110.0,2016.0,92.0,18,3,1.8,1,120000.0,14720.0,0,140.0,1,0,0
31,32.0,2012.0,324.0,13,3,1.6,0,149000.0,9200.0,1,110.0,0,1,0
14,113.0,2018.0,182.0,4,3,2.0,1,70000.0,29000.0,1,154.0,0,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,26800.0,0,120.0,0,1,0
28,51.0,2017.0,276.0,2,3,1.6,1,134000.0,20000.0,0,120.0,1,0,0
31,32.0,2018.0,327.0,22,3,2.0,1,87028.0,13600.0,0,143.0,0,1,0
31,32.0,2011.0,327.0,18,3,1.6,0,198000.0,10000.0,1,110.0,0,1,0
18,82.0,2025.0,208.0,2,3,1.3,1,0.0,29709.0,2,170.0,0,0,0
28,51.0,2018.0,276.0,17,3,1.6,1,92000.0,18400.0,0,120.0,1,0,0
36,107.0,2012.0,409.0,4,3,2.0,0,140000.0,17600.0,0,140.0,1,1,0
18,23.0,2024.0,199.0,18,3,1.3,1,0.0,33427.0,2,170.0,0,0,0
18,42.0,2017.0,203.0,18,3,3.6,0,147000.0,40500.0,0,286.0,1,0,0
5,91.0,2025.0,89.0,4,3,1.8,0,0.0,20400.0,2,105.0,0,1,0
18,82.0,2020.0,208.0,13,3,1.8,1,40000.0,23200.0,0,170.0,0,0,0
5,110.0,2016.0,92.0,22,3,1.8,1,83985.0,12720.0,0,140.0,0,1,0
35,81.0,2013.0,382.0,22,3,2.4,1,117000.0,20000.0,0,257.0,1,0,0
29,0.0,2022.0,296.0,13,3,1.6,1,41500.0,18480.0,2,150.0,1,1,0
14,113.0,2014.0,173.0,13,3,2.0,0,135000.0,10800.0,0,154.0,0,0,0
35,95.0,2024.0,389.0,21,0,2.8,1,4000.0,67800.0,1,204.0,1,0,0
18,23.0,2019.0,198.0,21,3,2.4,1,60000.0,27500.0,1,170.0,1,0,0
18,22.0,2025.0,195.0,18,0,2.0,1,0.0,41520.0,2,272.0,1,0,0
11,100.0,2023.0,144.0,13,3,1.8,0,23000.0,35200.0,0,85.0,1,0,0
25,18.0,2018.0,258.0,18,3,2.0,1,70000.0,49900.0,0,367.0,1,0,0
10,71.0,2025.0,125.0,4,3,1.3,0,0.0,9200.0,2,110.0,0,1,0
18,82.0,2018.0,210.0,13,3,1.8,1,72000.0,18800.0,0,170.0,0,0,0
6,10.0,2024.0,103.0,4,3,1.0,1,0.0,25600.0,0,120.0,0,0,0
1,75.0,2016.0,13.0,18,3,2.0,0,118000.0,39200.0,1,225.0,1,0,0
5,110.0,2015.0,92.0,18,3,1.8,0,118400.0,13400.0,1,140.0,0,1,0
31,32.0,2013.0,322.0,4,3,1.6,0,126000.0,11192.0,0,110.0,0,1,0
18,82.0,2025.0,209.0,13,3,1.3,1,0.0,29520.0,2,170.0,0,0,0
29,0.0,2025.0,292.0,4,3,1.0,1,0.0,12800.0,2,120.0,0,1,0
5,111.0,2025.0,98.0,21,0,2.8,1,1000.0,49499.0,2,207.0,1,0,0
30,56.0,2025.0,311.0,4,3,2.0,1,0.0,129000.0,2,265.0,1,1,0
13,27.0,2013.0,154.0,4,3,2.4,0,170000.0,18000.0,0,185.0,0,0,0
34,115.0,1995.0,362.0,4,3,1.6,0,120000.0,17500.0,0,120.0,1,1,1
1,75.0,2017.0,13.0,13,3,2.0,1,130000.0,36000.0,0,250.0,1,0,0
18,116.0,2025.0,216.0,2,3,2.0,1,0.0,123990.0,2,272.0,1,0,1
1,93.0,2018.0,18.0,2,3,3.0,0,87028.0,70000.0,1,354.0,1,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,35360.0,2,150.0,0,0,0
31,32.0,2016.0,327.0,18,3,1.6,1,150000.0,12240.0,1,110.0,0,1,0
25,21.0,2013.0,265.0,2,3,3.5,0,198000.0,28800.0,0,110.0,1,0,0
6,12.0,2020.0,111.0,2,3,1.6,0,67000.0,27120.0,0,110.0,0,0,0
29,0.0,2017.0,296.0,13,3,1.6,1,87000.0,15800.0,0,150.0,1,1,0
29,0.0,2017.0,299.0,13,3,1.6,1,75000.0,15500.0,0,120.0,0,1,0
5,110.0,2016.0,92.0,22,3,1.8,1,133000.0,12400.0,1,140.0,0,1,0
6,10.0,2025.0,103.0,4,3,1.0,1,0.0,23920.0,0,120.0,0,0,0
18,42.0,2012.0,203.0,4,3,3.6,1,143000.0,24800.0,1,286.0,1,0,0
35,81.0,2016.0,387.0,17,3,2.5,1,155000.0,27000.0,1,110.0,1,0,0
18,82.0,2018.0,208.0,4,3,1.8,1,85000.0,22000.0,1,170.0,0,0,0
29,0.0,2020.0,296.0,4,3,1.6,0,72000.0,15920.0,2,150.0,1,1,0
36,97.0,2025.0,400.0,18,3,1.0,1,0.0,28400.0,0,110.0,0,0,0
18,23.0,2019.0,198.0,4,3,2.4,1,96000.0,26000.0,2,170.0,1,0,0
18,116.0,2018.0,216.0,18,3,3.6,1,60000.0,85000.0,0,284.0,1,0,1
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,39720.0,2,272.0,0,0,0
6,10.0,2024.0,103.0,4,3,1.0,1,0.0,24080.0,0,120.0,0,0,0
29,0.0,2018.0,293.0,21,3,1.6,0,87028.0,14200.0,0,120.0,0,1,0
11,34.0,2015.0,134.0,22,3,2.0,0,118400.0,13600.0,1,143.0,0,1,0
30,14.0,2009.0,309.0,4,3,3.6,1,138000.0,32000.0,1,300.0,1,0,0
35,81.0,2009.0,382.0,18,3,2.4,0,170000.0,15600.0,0,257.0,1,0,0
35,25.0,2025.0,371.0,4,3,2.0,1,0.0,31600.0,0,170.0,0,0,0
11,34.0,2006.0,137.0,18,3,2.0,1,225000.0,8400.0,1,143.0,1,1,0
29,0.0,2017.0,293.0,13,3,1.6,0,68000.0,14000.0,0,120.0,0,1,0
35,46.0,2023.0,375.0,13,0,2.8,1,33000.0,56000.0,0,177.0,1,0,0
31,32.0,2016.0,327.0,18,3,2.0,1,72000.0,13440.0,0,143.0,0,1,0
35,55.0,2011.0,380.0,18,3,4.0,0,160000.0,46800.0,1,265.0,0,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,118000.0,17000.0,0,150.0,1,1,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,32800.0,2,120.0,0,0,0
29,0.0,2021.0,293.0,4,3,1.6,1,38000.0,10640.0,2,120.0,0,1,0
18,82.0,2024.0,210.0,13,3,1.8,1,0.0,27990.0,2,175.0,0,0,0
11,100.0,2022.0,144.0,8,3,1.5,0,41000.0,29600.0,1,143.0,0,0,0
5,111.0,2017.0,98.0,18,0,2.8,1,98000.0,28720.0,2,200.0,1,0,0
11,34.0,2020.0,134.0,28,3,1.5,0,110000.0,18240.0,0,100.0,0,1,0
28,51.0,2025.0,275.0,4,3,1.6,0,0.0,27559.0,2,120.0,0,0,0
27,58.0,1997.0,270.0,2,0,2.8,0,250000.0,23900.0,0,110.0,0,0,0
21,90.0,2015.0,228.0,3,3,1.6,0,115000.0,14900.0,0,132.0,0,0,0
18,22.0,2025.0,195.0,13,0,2.0,1,0.0,50800.0,0,272.0,1,0,0
28,59.0,2013.0,281.0,21,3,3.5,1,180000.0,18800.0,1,260.0,1,0,0
28,51.0,2019.0,275.0,22,3,1.6,1,71000.0,20000.0,0,120.0,0,0,0
29,0.0,2024.0,292.0,4,3,1.0,1,0.0,27200.0,0,120.0,0,1,0
11,34.0,2018.0,130.0,4,3,1.5,0,87028.0,16792.0,0,123.0,0,1,0
18,23.0,2024.0,199.0,4,3,1.3,1,0.0,29967.0,2,170.0,0,0,0
31,33.0,2018.0,334.0,22,3,2.0,0,87028.0,18400.0,1,138.0,0,1,0
18,23.0,2023.0,200.0,4,3,1.3,1,24000.0,32800.0,1,170.0,0,0,0
13,27.0,2001.0,155.0,13,3,2.0,0,246000.0,8300.0,1,148.0,1,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,57000.0,16900.0,0,150.0,1,1,0
18,82.0,2024.0,210.0,18,3,1.8,1,0.0,23822.0,2,175.0,0,0,0
13,47.0,2019.0,158.0,13,3,1.8,0,83000.0,21900.0,1,185.0,0,0,0
13,47.0,2016.0,157.0,2,3,1.8,1,115000.0,20500.0,1,132.0,0,0,0
6,11.0,2021.0,106.0,4,3,1.6,0,32000.0,18712.0,0,165.0,0,1,0
3,117.0,2017.0,32.0,13,3,2.0,1,146000.0,30999.0,2,231.0,1,1,0
13,27.0,2010.0,152.0,21,3,2.4,0,170000.0,11999.0,0,185.0,1,0,0
14,86.0,2009.0,171.0,13,0,2.2,0,169000.0,11600.0,1,110.0,1,1,0
3,125.0,2010.0,60.0,21,3,3.0,1,130000.0,28900.0,0,306.0,1,0,0
3,117.0,2024.0,34.0,13,0,2.0,0,0.0,83500.0,0,177.0,1,1,0
31,33.0,2017.0,332.0,13,3,2.0,0,105000.0,16700.0,1,110.0,0,1,0
35,25.0,2025.0,369.0,4,3,2.0,0,0.0,42420.0,0,170.0,0,0,0
36,96.0,2022.0,398.0,13,3,1.4,1,37000.0,35900.0,1,150.0,0,0,0
14,86.0,2007.0,170.0,15,0,2.2,0,195456.0,13500.0,1,110.0,1,0,0
29,0.0,2017.0,296.0,4,3,1.6,1,80000.0,14800.0,1,150.0,1,1,0
35,46.0,2017.0,375.0,15,0,2.8,1,98000.0,35920.0,0,177.0,1,0,0
3,117.0,2016.0,32.0,21,3,2.0,1,75000.0,33900.0,1,231.0,1,1,0
6,11.0,2020.0,106.0,4,3,1.6,0,79500.0,16800.0,0,165.0,0,1,0
10,71.0,2024.0,126.0,13,3,1.0,1,0.0,24800.0,2,110.0,0,0,0
3,125.0,2011.0,60.0,18,3,3.0,0,108000.0,42900.0,0,306.0,1,0,0
35,25.0,2022.0,369.0,4,2,1.8,1,42000.0,32000.0,1,170.0,0,0,0
29,0.0,2017.0,296.0,13,3,1.6,0,137000.0,14640.0,0,150.0,1,1,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,35760.0,2,150.0,0,0,0
18,82.0,2016.0,210.0,18,3,1.8,0,137000.0,15600.0,1,170.0,0,1,0
5,110.0,2023.0,95.0,22,3,1.2,0,37000.0,22000.0,1,132.0,1,0,0
2,124.0,2025.0,24.0,8,3,1.5,1,1111.0,38900.0,0,185.0,0,0,0
35,81.0,2012.0,382.0,18,3,2.4,0,140000.0,18000.0,1,257.0,1,0,0
6,11.0,2021.0,110.0,13,3,1.6,1,101000.0,18000.0,2,165.0,0,0,0
18,82.0,2018.0,210.0,22,3,1.8,1,57000.0,18160.0,2,170.0,0,0,0
13,47.0,2017.0,158.0,4,3,1.8,1,120000.0,19800.0,0,175.0,0,0,0
11,34.0,2021.0,136.0,4,3,2.0,0,80000.0,20000.0,1,170.0,0,1,0
3,117.0,2018.0,34.0,13,3,2.0,1,85000.0,33500.0,1,231.0,1,1,0
29,0.0,2019.0,296.0,4,3,1.6,1,79000.0,19200.0,0,150.0,1,1,0
1,75.0,2017.0,13.0,18,3,3.0,1,130000.0,30000.0,0,272.0,1,0,0
5,110.0,2018.0,92.0,2,3,1.8,1,77000.0,17200.0,1,140.0,1,1,0
36,96.0,2022.0,398.0,4,3,1.4,1,42000.0,30400.0,1,150.0,0,0,0
11,34.0,2011.0,132.0,18,3,2.0,0,115000.0,8720.0,0,143.0,0,1,0
18,82.0,2019.0,210.0,21,3,1.8,0,97000.0,19000.0,1,170.0,0,0,0
11,100.0,2022.0,144.0,4,3,1.5,0,54000.0,29500.0,0,143.0,0,0,0
18,82.0,2025.0,212.0,13,3,1.3,1,0.0,32800.0,2,170.0,1,0,0
6,11.0,2022.0,106.0,4,3,1.6,1,45000.0,21000.0,1,165.0,0,0,0
3,123.0,2018.0,54.0,4,3,3.0,1,87028.0,70000.0,0,306.0,1,1,0
18,23.0,2020.0,198.0,18,3,2.4,1,60200.0,27200.0,1,170.0,1,1,0
8,50.0,2011.0,115.0,13,3,2.4,0,180000.0,11490.0,0,170.0,1,0,0
6,12.0,2020.0,111.0,13,3,1.6,0,81000.0,28390.0,0,110.0,0,0,0
29,1.0,2018.0,303.0,2,0,2.0,1,107000.0,29500.0,0,165.0,1,0,0
36,97.0,2025.0,400.0,18,3,1.0,1,0.0,26240.0,2,110.0,0,0,0
21,89.0,2012.0,226.0,13,3,2.4,1,155000.0,16900.0,0,185.0,0,0,0
36,108.0,2018.0,414.0,13,3,1.4,0,100000.0,27300.0,1,150.0,1,0,0
13,47.0,2016.0,157.0,13,3,1.8,1,95000.0,19500.0,1,132.0,0,0,0
5,110.0,2025.0,94.0,22,3,1.2,1,0.0,26400.0,2,132.0,1,0,0
6,11.0,2020.0,106.0,4,3,1.6,1,110000.0,14400.0,0,165.0,0,1,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,32000.0,0,272.0,0,0,0
1,75.0,2010.0,13.0,18,3,3.2,1,109000.0,19800.0,1,270.0,1,0,0
5,110.0,2018.0,92.0,22,3,1.8,1,75000.0,14240.0,0,140.0,1,1,0
35,46.0,2021.0,375.0,13,0,2.8,1,107000.0,37600.0,1,177.0,1,0,0
5,110.0,2022.0,95.0,18,3,1.2,0,52896.0,20400.0,2,132.0,1,0,0
29,0.0,2020.0,293.0,4,3,1.6,0,50000.0,17520.0,0,120.0,0,1,0
6,12.0,2023.0,111.0,13,3,1.6,1,0.0,41600.0,2,110.0,0,0,0
36,63.0,2023.0,397.0,13,3,1.0,1,26000.0,23200.0,0,101.0,0,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,35440.0,2,150.0,0,0,0
31,32.0,2017.0,327.0,22,3,2.0,1,121000.0,16400.0,0,143.0,1,1,0
11,34.0,2018.0,130.0,18,3,1.5,1,63000.0,17475.0,1,123.0,0,1,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,31192.0,0,120.0,0,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,20640.0,2,132.0,1,0,0
5,110.0,2025.0,92.0,4,3,1.2,1,1000.0,26160.0,0,132.0,1,0,0
36,107.0,2019.0,409.0,4,3,1.4,1,130000.0,30800.0,0,150.0,1,0,0
36,96.0,2025.0,398.0,18,3,1.4,1,0.0,33600.0,2,150.0,0,0,0
11,34.0,2007.0,137.0,18,3,1.6,0,195456.0,7920.0,1,110.0,0,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,23840.0,2,101.0,0,0,0
5,110.0,2016.0,92.0,4,3,1.8,1,137000.0,18700.0,0,140.0,1,0,0
36,96.0,2023.0,398.0,21,3,1.4,1,500.0,32500.0,0,150.0,0,0,0
29,0.0,2019.0,299.0,13,3,1.6,1,71177.0,15000.0,0,120.0,0,1,0
36,108.0,2019.0,414.0,4,0,2.0,0,117440.0,26000.0,2,150.0,0,0,0
5,110.0,2024.0,92.0,13,3,1.2,1,1000.0,26476.0,2,132.0,1,0,0
35,25.0,2024.0,369.0,13,3,2.0,1,1111.0,37600.0,0,170.0,0,0,0
29,0.0,2025.0,293.0,2,3,1.0,1,0.0,25520.0,2,120.0,0,0,0
36,96.0,2023.0,398.0,13,3,1.4,1,500.0,40000.0,1,150.0,0,0,0
18,23.0,2019.0,198.0,4,3,2.4,1,79000.0,24000.0,0,170.0,0,0,0
36,107.0,2011.0,409.0,13,3,2.0,0,176000.0,14500.0,1,200.0,1,1,0
5,6.0,1992.0,77.0,13,3,4.3,0,225000.0,3900.0,1,160.0,1,1,0
18,23.0,2022.0,200.0,18,3,1.3,1,20000.0,32500.0,1,170.0,0,0,0
31,32.0,2013.0,322.0,2,3,1.6,0,127000.0,10400.0,1,110.0,0,1,0
14,113.0,2013.0,178.0,4,3,2.0,0,140000.0,13000.0,0,154.0,0,0,0
4,103.0,2017.0,70.0,18,3,1.6,0,132500.0,12720.0,2,110.0,0,1,0
36,96.0,2022.0,398.0,13,3,1.4,1,70000.0,30400.0,0,150.0,0,0,0
35,46.0,2025.0,375.0,4,0,2.8,1,0.0,68000.0,0,177.0,1,0,0
18,82.0,2021.0,210.0,13,3,1.8,1,59050.0,20400.0,1,170.0,0,1,0
35,25.0,2021.0,370.0,4,3,2.0,1,49000.0,23120.0,2,170.0,0,0,0
29,0.0,2018.0,292.0,4,3,1.6,0,70000.0,12640.0,0,120.0,0,1,0
11,34.0,2013.0,134.0,3,3,2.0,0,96000.0,10800.0,0,143.0,0,1,0
29,0.0,2019.0,296.0,13,3,1.6,1,68000.0,17760.0,1,150.0,1,1,0
18,82.0,2024.0,208.0,18,3,2.4,1,0.0,30296.0,2,170.0,0,0,0
11,34.0,2016.0,133.0,4,3,1.6,0,118000.0,12800.0,0,110.0,0,1,0
36,63.0,2025.0,397.0,13,3,1.0,1,1000.0,27200.0,0,101.0,0,0,0
11,34.0,2022.0,134.0,4,3,1.5,0,32500.0,23890.0,0,123.0,0,1,0
31,52.0,2013.0,337.0,18,3,2.5,0,140000.0,8800.0,1,110.0,0,1,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,24200.0,2,110.0,0,0,0
11,34.0,2015.0,136.0,22,3,2.0,0,106000.0,14080.0,0,143.0,0,1,0
36,63.0,2024.0,397.0,22,3,1.0,1,1111.0,24400.0,1,116.0,0,1,0
11,34.0,2020.0,134.0,2,3,1.5,0,40000.0,17200.0,0,123.0,0,1,0
13,47.0,2017.0,157.0,13,3,1.8,1,130000.0,18400.0,1,154.0,0,0,0
36,63.0,2021.0,397.0,4,3,1.0,1,45000.0,20500.0,0,101.0,0,0,0
3,117.0,2017.0,34.0,4,3,2.0,1,123000.0,31900.0,1,192.0,1,1,0
22,80.0,2025.0,247.0,18,2,3.0,0,0.0,315000.0,0,460.0,0,0,0
13,47.0,2016.0,158.0,4,3,1.8,1,80000.0,19500.0,0,175.0,0,0,0
14,86.0,2012.0,172.0,13,3,2.4,0,180000.0,14000.0,1,110.0,0,1,0
1,75.0,2011.0,13.0,4,3,2.0,0,195000.0,19000.0,1,211.0,1,0,0
5,110.0,2025.0,95.0,13,3,1.2,1,0.0,21920.0,2,132.0,1,0,0
11,34.0,2020.0,134.0,15,3,1.5,0,61700.0,18720.0,2,123.0,0,1,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,22880.0,0,120.0,0,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,26400.0,2,120.0,0,1,0
36,107.0,2014.0,409.0,27,3,2.0,0,143000.0,17520.0,0,200.0,1,1,0
18,82.0,2020.0,210.0,13,3,1.8,1,38126.0,23040.0,1,170.0,0,1,0
11,34.0,2009.0,137.0,18,3,2.0,0,182427.0,6000.0,1,143.0,0,1,0
29,0.0,2016.0,293.0,22,3,1.6,0,109000.0,10800.0,1,120.0,0,1,0
