Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
5.0,111.0,2016.0,84.0,12,3,1.8,1,142000.0,12500.0,0,140.0,0,1,0
14.0,40.0,1997.0,157.0,2,0,2.5,0,203000.0,10500.0,1,170.0,1,1,0
6.0,12.0,2025.0,101.0,4,3,1.6,1,0.0,25200.0,2,165.0,0,0,0
8.0,50.0,2012.0,107.0,4,3,2.4,0,205000.0,12500.0,1,170.0,1,0,0
18.0,42.0,2017.0,199.0,4,3,6.4,1,86000.0,80000.0,2,465.0,1,0,0
21.0,89.0,2011.0,216.0,12,3,2.4,1,190000.0,14000.0,1,185.0,1,0,0
28.0,0.0,2016.0,286.0,20,3,1.6,1,98426.0,12480.0,0,110.0,0,1,0
5.0,111.0,2015.0,84.0,4,3,1.8,1,90000.0,14500.0,1,140.0,1,0,0
5.0,111.0,2018.0,84.0,18,2,1.8,0,75000.0,15728.0,2,140.0,0,1,0
34.0,95.0,2024.0,376.0,4,0,2.8,1,0.0,60800.0,0,204.0,1,0,0
35.0,96.0,2024.0,381.0,2,3,1.4,1,0.0,32800.0,0,150.0,0,0,0
10.0,71.0,2025.0,117.0,4,3,1.3,0,0.0,27600.0,0,155.0,0,0,0
4.0,101.0,2013.0,58.0,16,3,2.0,0,140000.0,6800.0,1,127.0,0,1,0
10.0,71.0,2025.0,118.0,12,3,1.0,1,0.0,23586.0,2,101.0,0,0,0
13.0,47.0,2018.0,148.0,4,3,1.8,1,83000.0,22500.0,0,121.0,0,0,0
33.0,44.0,2010.0,331.0,12,3,2.4,0,180000.0,14000.0,1,170.0,1,1,0
28.0,0.0,2019.0,283.0,4,3,1.6,1,79665.0,18000.0,1,110.0,1,1,0
34.0,46.0,2018.0,359.0,4,0,2.8,1,128000.0,37500.0,1,177.0,1,0,0
3.0,118.0,2016.0,29.0,16,3,2.0,1,140000.0,27200.0,1,231.0,1,1,0
27.0,51.0,2022.0,263.0,12,3,1.6,1,52200.0,24720.0,0,120.0,1,0,0
6.0,12.0,2019.0,102.0,18,3,1.6,1,75000.0,16000.0,0,165.0,0,1,0
4.0,102.0,2019.0,61.0,20,3,1.5,0,53966.0,14000.0,0,123.0,0,1,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,29520.0,2,175.0,0,0,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,30880.0,0,101.0,0,0,0
18.0,42.0,2020.0,198.0,12,3,3.6,0,63300.0,68000.0,1,286.0,1,0,0
1.0,73.0,2013.0,5.0,3,3,2.0,0,150000.0,19800.0,0,211.0,1,0,0
18.0,82.0,2024.0,203.0,12,3,1.8,1,0.0,23983.0,2,130.0,0,0,0
30.0,32.0,2018.0,311.0,4,3,2.0,1,78000.0,18500.0,0,143.0,1,1,0
18.0,24.0,2018.0,192.0,12,3,2.4,1,85000.0,26500.0,1,170.0,1,1,0
28.0,0.0,2016.0,283.0,4,3,1.6,1,80000.0,14000.0,1,110.0,1,1,0
35.0,96.0,2024.0,381.0,13,3,1.4,1,0.0,33600.0,1,150.0,0,0,0
35.0,109.0,2025.0,396.0,4,3,2.0,1,0.0,45517.0,2,200.0,1,0,0
6.0,12.0,2020.0,102.0,4,3,1.6,1,50000.0,18400.0,0,165.0,0,0,0
28.0,0.0,2018.0,286.0,4,3,1.6,1,63500.0,14240.0,1,110.0,0,1,0
14.0,114.0,2008.0,172.0,16,3,2.0,0,270000.0,8800.0,0,154.0,1,1,0
30.0,32.0,2018.0,311.0,4,3,1.6,1,100000.0,15600.0,1,110.0,0,1,0
11.0,34.0,2013.0,121.0,4,3,1.6,0,126000.0,12000.0,1,110.0,0,1,0
6.0,12.0,2018.0,101.0,4,3,1.2,0,105000.0,14000.0,0,165.0,0,0,0
1.0,75.0,2013.0,10.0,4,3,2.0,0,89000.0,23500.0,0,252.0,1,0,0
27.0,51.0,2025.0,262.0,12,3,1.6,0,0.0,25200.0,2,120.0,0,0,0
34.0,46.0,2002.0,352.0,12,0,3.0,0,230432.0,18000.0,0,171.0,1,1,0
5.0,111.0,2025.0,84.0,4,3,1.2,1,0.0,24640.0,2,132.0,1,0,0
18.0,24.0,2024.0,194.0,12,3,1.3,1,0.0,36400.0,2,175.0,0,0,0
34.0,25.0,2024.0,351.0,2,3,2.0,1,0.0,33600.0,0,170.0,0,0,0
30.0,33.0,2021.0,314.0,12,3,2.0,0,68000.0,20000.0,0,170.0,0,1,0
18.0,82.0,2020.0,201.0,16,2,1.8,0,57828.0,20960.0,2,130.0,0,0,0
11.0,8.0,2023.0,120.0,12,3,2.0,1,17300.0,44000.0,0,170.0,1,0,0
14.0,114.0,2019.0,176.0,16,3,2.0,1,78000.0,20000.0,1,154.0,0,0,0
27.0,130.0,2005.0,274.0,12,0,2.8,0,221400.0,13000.0,1,177.0,1,1,0
1.0,78.0,2025.0,14.0,12,3,3.0,1,0.0,168800.0,2,340.0,1,0,0
1.0,76.0,2025.0,11.0,12,3,2.0,1,0.0,89000.0,2,245.0,1,0,0
3.0,126.0,2016.0,54.0,12,3,3.0,1,62000.0,79900.0,1,306.0,1,0,0
35.0,97.0,2020.0,385.0,16,3,1.6,1,76000.0,18500.0,1,110.0,0,1,0
34.0,46.0,2025.0,359.0,12,0,2.8,1,0.0,55200.0,0,204.0,1,0,0
14.0,114.0,2013.0,171.0,12,3,2.0,0,120000.0,15000.0,0,154.0,1,0,0
10.0,71.0,2025.0,117.0,12,3,1.3,0,0.0,20472.0,2,155.0,0,1,0
5.0,111.0,2017.0,84.0,18,3,1.8,1,99000.0,15000.0,0,140.0,1,1,0
35.0,97.0,2019.0,386.0,16,3,1.6,0,70269.0,21600.0,0,110.0,0,0,0
34.0,55.0,2012.0,364.0,12,3,4.0,1,158000.0,25000.0,1,265.0,0,0,0
28.0,0.0,2019.0,286.0,4,3,1.6,1,89000.0,16800.0,1,110.0,0,1,0
5.0,111.0,2019.0,84.0,12,3,1.8,0,90000.0,17360.0,2,140.0,1,1,0
13.0,47.0,2016.0,148.0,12,3,1.8,1,140000.0,18200.0,0,121.0,0,0,0
35.0,64.0,2024.0,380.0,12,3,1.0,0,0.0,27600.0,0,101.0,0,0,0
11.0,34.0,2020.0,125.0,4,3,1.5,0,69850.0,18000.0,0,123.0,0,1,0
5.0,111.0,2017.0,84.0,16,3,1.8,1,114000.0,16000.0,0,140.0,1,0,0
3.0,123.0,2017.0,46.0,2,3,2.0,1,98000.0,45000.0,1,245.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,28720.0,0,101.0,0,0,0
34.0,25.0,2025.0,350.0,4,3,2.0,1,2000.0,34400.0,1,170.0,0,0,0
28.0,0.0,2017.0,283.0,4,3,1.6,1,79000.0,14200.0,0,110.0,1,1,0
4.0,106.0,2018.0,68.0,12,3,2.0,0,88000.0,14240.0,1,143.0,0,1,0
1.0,75.0,2010.0,10.0,13,3,2.0,1,180000.0,17800.0,1,211.0,1,0,0
18.0,42.0,1998.0,196.0,12,3,4.0,0,292000.0,8500.0,1,286.0,1,1,0
11.0,34.0,2015.0,124.0,4,3,1.6,0,100000.0,12000.0,0,110.0,0,1,0
3.0,118.0,2018.0,33.0,18,3,2.0,1,80000.0,36000.0,0,192.0,1,1,0
18.0,82.0,2017.0,203.0,16,3,1.8,1,111000.0,16720.0,1,130.0,0,0,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,29600.0,2,101.0,0,0,0
5.0,111.0,2018.0,84.0,16,3,1.8,0,126000.0,18800.0,0,140.0,1,1,0
10.0,71.0,2025.0,116.0,12,3,1.0,1,0.0,22891.0,2,101.0,0,0,0
1.0,93.0,2018.0,15.0,12,3,3.0,0,88000.0,82000.0,0,354.0,1,0,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,46000.0,2,200.0,1,0,0
30.0,32.0,2015.0,313.0,12,3,2.0,1,107600.0,13200.0,1,138.0,1,1,0
30.0,32.0,2013.0,306.0,18,3,1.6,0,152000.0,10800.0,1,110.0,0,1,0
5.0,91.0,2025.0,82.0,4,3,1.8,1,0.0,21200.0,2,105.0,0,0,0
30.0,32.0,2018.0,311.0,25,3,2.0,1,105000.0,16800.0,1,143.0,1,1,0
6.0,12.0,2024.0,101.0,12,3,1.6,0,0.0,21520.0,0,165.0,0,0,0
35.0,109.0,2020.0,396.0,4,3,1.4,1,100000.0,26560.0,0,150.0,0,0,0
4.0,101.0,2016.0,58.0,4,3,1.6,0,115000.0,11920.0,0,125.0,0,1,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,23680.0,2,120.0,0,0,0
34.0,25.0,2022.0,349.0,12,2,1.8,1,44000.0,31840.0,0,140.0,0,0,0
35.0,108.0,2010.0,393.0,4,3,2.0,0,129000.0,19900.0,0,200.0,1,0,0
25.0,19.0,2016.0,246.0,12,3,2.0,0,130000.0,49000.0,2,258.0,1,0,0
5.0,111.0,2016.0,84.0,18,3,1.8,1,82500.0,16000.0,1,140.0,1,0,0
6.0,10.0,2025.0,96.0,20,3,1.0,1,0.0,23920.0,0,120.0,0,0,0
11.0,34.0,2015.0,126.0,20,3,1.6,0,115000.0,13920.0,0,110.0,0,1,0
35.0,96.0,2022.0,381.0,18,3,1.4,1,55000.0,30800.0,0,150.0,0,0,0
27.0,51.0,2025.0,262.0,20,3,1.6,0,0.0,25160.0,2,120.0,0,0,0
11.0,34.0,2016.0,125.0,4,3,1.6,0,80000.0,13100.0,0,110.0,0,1,0
21.0,92.0,2008.0,222.0,18,3,2.0,0,165000.0,9280.0,0,154.0,0,1,0
10.0,71.0,2025.0,116.0,20,3,1.0,1,0.0,24800.0,2,101.0,0,0,0
1.0,75.0,2020.0,10.0,12,3,2.0,0,100000.0,46000.0,2,252.0,1,0,0
5.0,6.0,2007.0,72.0,2,0,2.8,0,194913.0,9600.0,1,200.0,1,1,0
30.0,32.0,2017.0,311.0,9,3,2.0,1,98000.0,14400.0,0,143.0,0,1,0
30.0,32.0,2012.0,311.0,2,3,2.0,0,177900.0,13200.0,0,138.0,1,1,0
35.0,97.0,2025.0,383.0,18,3,1.0,0,0.0,24080.0,2,101.0,0,0,0
34.0,25.0,2024.0,351.0,4,3,2.0,1,1000.0,36000.0,0,170.0,0,0,0
34.0,95.0,2022.0,376.0,4,0,2.8,0,16000.0,47600.0,0,177.0,1,0,0
18.0,82.0,2018.0,203.0,12,3,1.8,0,67000.0,18700.0,2,130.0,0,0,0
30.0,32.0,2014.0,313.0,12,3,1.6,0,149000.0,12600.0,1,110.0,0,1,0
30.0,32.0,2014.0,313.0,18,3,2.0,0,155000.0,12900.0,1,138.0,1,1,0
11.0,34.0,2007.0,123.0,16,0,1.4,0,194913.0,4800.0,1,123.0,0,1,0
6.0,10.0,2025.0,98.0,20,3,1.6,1,0.0,20800.0,0,115.0,0,1,0
4.0,103.0,2017.0,63.0,16,3,1.6,0,132500.0,12720.0,2,125.0,0,1,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,1000.0,27600.0,0,101.0,0,0,0
18.0,82.0,2024.0,203.0,12,3,1.8,1,0.0,26400.0,0,130.0,0,0,0
28.0,0.0,2017.0,280.0,12,3,1.6,0,85000.0,14800.0,0,110.0,1,1,0
11.0,34.0,2016.0,121.0,18,3,1.6,0,80000.0,13200.0,0,110.0,0,1,0
8.0,50.0,2011.0,107.0,2,3,2.4,0,173000.0,11000.0,0,170.0,1,0,0
9.0,31.0,2018.0,111.0,12,3,1.6,1,110000.0,25200.0,0,110.0,1,0,0
28.0,0.0,2025.0,284.0,16,3,1.0,0,0.0,24905.0,2,120.0,0,0,0
18.0,117.0,2015.0,208.0,12,3,3.6,1,80000.0,49500.0,0,284.0,1,0,1
27.0,51.0,2018.0,265.0,18,3,1.6,1,77000.0,23000.0,1,120.0,0,0,0
18.0,24.0,2021.0,192.0,16,0,2.0,0,60000.0,35900.0,1,272.0,1,1,0
34.0,81.0,2013.0,366.0,16,3,2.5,0,172000.0,20000.0,0,170.0,1,0,0
18.0,24.0,2024.0,194.0,16,3,1.3,1,0.0,36320.0,0,175.0,0,0,0
35.0,97.0,2025.0,383.0,18,3,1.0,0,0.0,31840.0,2,101.0,0,0,0
28.0,0.0,2019.0,280.0,12,3,1.6,0,128000.0,15600.0,0,110.0,1,1,0
3.0,121.0,2023.0,41.0,4,3,2.0,0,20500.0,80000.0,0,245.0,1,1,0
28.0,0.0,2021.0,285.0,4,3,1.6,0,110000.0,20000.0,0,120.0,0,1,0
11.0,34.0,2011.0,123.0,12,3,1.6,0,167000.0,10320.0,0,110.0,0,1,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,32000.0,0,175.0,0,0,0
18.0,82.0,2020.0,203.0,16,3,1.8,1,60000.0,19600.0,2,130.0,0,1,0
4.0,101.0,2015.0,58.0,4,3,2.0,0,170000.0,14000.0,1,138.0,0,0,0
6.0,12.0,2019.0,102.0,18,3,1.6,1,83000.0,15200.0,0,165.0,0,1,0
35.0,64.0,2021.0,380.0,4,3,1.0,1,60000.0,19500.0,1,101.0,0,0,0
11.0,8.0,2021.0,120.0,12,3,2.0,0,110000.0,34400.0,0,170.0,1,0,0
18.0,23.0,2025.0,190.0,12,3,1.3,1,0.0,38400.0,2,175.0,0,0,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,0.0,21360.0,2,132.0,1,0,0
27.0,130.0,2008.0,274.0,16,0,2.8,0,260000.0,9000.0,0,177.0,1,1,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,9400.0,21680.0,1,132.0,1,1,0
3.0,118.0,2017.0,33.0,16,3,2.0,1,98000.0,34000.0,1,192.0,1,1,0
27.0,51.0,2025.0,262.0,16,3,1.6,0,0.0,28860.0,0,120.0,0,0,0
11.0,54.0,2017.0,132.0,12,3,2.0,1,71700.0,20800.0,2,143.0,1,0,0
26.0,67.0,2025.0,261.0,20,3,2.5,1,0.0,52500.0,0,184.0,1,0,0
1.0,75.0,2010.0,10.0,16,3,2.0,1,148000.0,19800.0,1,211.0,1,0,0
21.0,90.0,2013.0,219.0,4,3,1.6,0,85400.0,12320.0,0,132.0,0,0,0
34.0,95.0,2024.0,376.0,18,0,2.8,1,0.0,53520.0,0,204.0,1,0,0
11.0,100.0,2024.0,135.0,2,3,1.8,1,0.0,35200.0,1,105.0,1,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,22112.0,2,120.0,0,0,0
34.0,25.0,2021.0,349.0,4,2,1.8,1,76292.0,30000.0,2,140.0,0,0,0
30.0,32.0,2013.0,306.0,25,3,1.6,0,141300.0,11440.0,1,110.0,0,1,0
1.0,73.0,2014.0,5.0,4,3,2.0,0,98000.0,20000.0,0,170.0,1,1,0
11.0,34.0,2018.0,126.0,2,3,2.0,1,75000.0,19000.0,1,170.0,0,1,0
18.0,82.0,2021.0,203.0,16,3,1.8,1,60000.0,21800.0,0,130.0,0,1,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,83000.0,26900.0,1,101.0,0,0,0
29.0,15.0,2007.0,292.0,16,3,4.8,0,194913.0,29000.0,0,400.0,0,0,0
11.0,34.0,2019.0,125.0,13,3,2.0,1,62000.0,18800.0,0,170.0,0,1,0
35.0,96.0,2022.0,381.0,3,3,1.4,1,15235.0,31920.0,0,150.0,0,0,0
14.0,26.0,2023.0,156.0,12,3,1.6,1,22000.0,11900.0,0,110.0,0,0,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,800.0,30400.0,1,120.0,1,0,0
34.0,25.0,2022.0,349.0,2,3,2.0,1,45000.0,35200.0,1,170.0,0,0,0
28.0,0.0,2018.0,280.0,16,3,1.6,0,120000.0,14320.0,0,110.0,1,1,0
6.0,12.0,2023.0,102.0,16,3,1.6,1,29000.0,20480.0,0,165.0,0,1,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,23120.0,2,101.0,0,0,0
27.0,131.0,2025.0,277.0,12,3,2.5,1,0.0,51784.0,2,184.0,1,0,0
35.0,96.0,2023.0,381.0,4,3,1.4,1,50000.0,37192.0,2,150.0,0,0,0
1.0,75.0,2018.0,10.0,4,3,2.0,1,83000.0,37000.0,0,225.0,1,0,0
11.0,100.0,2025.0,135.0,12,3,1.8,0,0.0,40900.0,0,105.0,1,0,0
18.0,24.0,2025.0,195.0,2,3,1.3,1,0.0,15808.0,0,175.0,1,0,0
28.0,0.0,2020.0,280.0,12,3,1.6,1,65000.0,14800.0,1,120.0,1,1,0
11.0,34.0,2017.0,121.0,4,3,1.5,1,102000.0,15600.0,2,123.0,0,1,0
11.0,54.0,2021.0,131.0,4,2,2.0,1,94000.0,30400.0,0,143.0,0,0,0
11.0,54.0,2013.0,132.0,2,3,2.5,0,110000.0,12800.0,0,110.0,1,0,0
30.0,32.0,2016.0,311.0,4,3,2.0,1,66000.0,14640.0,0,143.0,1,1,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,1000.0,34800.0,1,175.0,0,0,0
30.0,32.0,2016.0,311.0,12,3,1.6,1,91000.0,12800.0,0,110.0,0,1,0
14.0,114.0,2017.0,167.0,16,3,2.0,1,125000.0,22000.0,1,154.0,0,1,0
28.0,0.0,2024.0,279.0,2,3,1.0,1,0.0,24000.0,1,120.0,0,1,0
5.0,111.0,2014.0,84.0,4,3,1.8,1,150000.0,10000.0,1,140.0,0,1,0
28.0,0.0,2025.0,279.0,12,3,1.0,1,0.0,25040.0,2,120.0,0,1,0
1.0,75.0,2025.0,10.0,4,3,2.0,0,0.0,85000.0,0,252.0,1,0,0
8.0,50.0,2012.0,106.0,18,3,2.4,0,201000.0,9600.0,1,170.0,1,0,0
10.0,71.0,2025.0,116.0,20,3,1.0,1,500.0,16000.0,0,101.0,0,0,0
18.0,42.0,1999.0,196.0,25,3,4.0,0,231000.0,11000.0,1,286.0,1,1,0
5.0,111.0,2025.0,87.0,4,3,1.2,1,0.0,27480.0,2,132.0,1,0,0
18.0,24.0,2007.0,193.0,12,3,2.4,0,194913.0,10500.0,1,170.0,0,1,0
35.0,64.0,2022.0,380.0,4,3,1.0,1,32000.0,23800.0,0,101.0,0,1,0
3.0,121.0,2010.0,42.0,12,3,2.5,0,185000.0,12400.0,0,306.0,1,1,0
35.0,96.0,2022.0,381.0,2,3,1.4,1,41000.0,30800.0,0,150.0,0,0,0
18.0,24.0,2021.0,192.0,12,3,2.4,0,45000.0,25520.0,2,170.0,1,1,0
34.0,55.0,2013.0,364.0,12,3,4.0,1,140000.0,34000.0,1,265.0,0,0,0
34.0,95.0,2021.0,376.0,4,0,2.8,1,100000.0,39900.0,0,204.0,1,0,0
25.0,19.0,2018.0,246.0,4,3,2.0,1,88000.0,45900.0,0,258.0,1,0,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,90000.0,16500.0,0,110.0,1,1,0
13.0,27.0,2015.0,146.0,4,3,2.4,1,168600.0,19840.0,0,185.0,0,0,0
30.0,33.0,2016.0,315.0,16,3,2.0,0,93600.0,15600.0,0,143.0,0,1,0
35.0,97.0,2024.0,383.0,4,3,1.0,1,0.0,30320.0,0,101.0,0,0,0
21.0,89.0,2008.0,216.0,12,0,2.5,0,230000.0,11000.0,0,170.0,1,0,0
18.0,24.0,2018.0,192.0,16,3,2.4,1,120000.0,24800.0,0,170.0,1,1,0
25.0,22.0,2008.0,253.0,12,0,3.0,0,277000.0,19000.0,1,231.0,1,0,0
11.0,54.0,2020.0,131.0,12,2,2.5,1,84000.0,30500.0,1,180.0,1,0,0
