Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
4220,JAC,S2,2025.0,1.5 Intelligent,Negro,Nafta,5.0,Manual,1.5,SUV,,0.0,JAC S2 1.5 Intelligent,19900.0,US$,"Confort: dirección eléctrica, 4 levanta-vidrios eléctricos (4 x one touch), velocidad crucero, limitador de velocidad, control de tracción, pantalla táctil 7"", Bluetooth, cámara marcha atrás, sensores delanteros, frenado en pendiente, espejos eléctricos, gomas nuevas, auxilio sin rodar.Motor: 1.5 cadenero VVT de 113 CvCaja Manual de 5 velocidadesTapizado de cueroSensores de estacionamiento delanteros y traserosCámara en retrosesoPantalla Touch 7Pulgadas CarBit: posibilidad de espejar Iphone y AndroidControl cruceroControl de estabilidadRueda de auxilio originalFrenos a disco en las 4 ruedasClimatizadorSistema de monitoreo de presión de neumáticos¿Posee dudas al respecto de la publicación? ¡Pregunte sin compromiso! Estamos para brindarle la mejor atención.Contamos con atención 100% digital.Horarios de atención de lunes a viernes de 9 a 18hs. sábados de 9 a 13hsPor favor consultar disponibilidad de la unidad publicada, antes de acercarse a nuestra sucursal, para asegurar poder brindarle la mejor atención, disponibilidad de producto.--------Somos PanAr Jac Motors Concesionario oficial, de la marca JAC MOTORS Argentina aseguramos la más alta calidad de atención en servicios de venta y de postventa.",concesionaria
3753,Mercedes-Benz,Clase GLC,2019.0,GLC 300 AMG LINE,Azul,Nafta,5.0,Automática,2.0,SUV,,114500.0,Mercedes-Benz Clase GLC GLC 300 AMG LINE,46900.0,US$,MERCEDES BENZ GLC 300 AMG LINE2019EXCELENTE ESTADOCONCESIONARIO OFICIAL MERCEDES BENZBESTEN HANDLER S.A.,tienda
4771,Ford,Territory,2021.0,1.5t Sel,MARRON KODIAK,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,38500.0,Ford Territory 1.5t Sel,34900000.0,$,¡Encontra tu próximo auto en Car Advice! Tenemos más de 200 vehículos disponibles.• Brindamos garantía de 3 meses para el motor y la caja de cambios.• Financiamos hasta el 50% del valor del vehículo.• Recibimos tu usado a la mejor cotización del mercado.Ofrecemos una experiencia de compra satisfactoria que nos distingue como una opción confiable en el mercado.Nuestros clientes nos avalan con calificación de 5 estrellas en Google.Podes visitarnos en cualquiera de nuestras tres sucursales en Ciudad de Córdoba:• Bv. Los Granaderos 3110• Av. Caraffa 2883• Octavio Pinto 3169Horario de atención:Lunes a viernes de 9:30 a 19hs.Sábados de 9:30 a 14hs.¡Te esperamos para elegir tu próximo auto!,concesionaria
14071,Citroën,C5 Aircross,2024.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,,0.0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,55000000.0,$,"CITROEN C5 AIRCROSS 0KM 1,6T AT FEEL PACK ( UNICA VERSION ) EN STOCK FISICO PARA RETIRAR YA ! TOMAMOS MEJOR SU USADO CREDITOS A SOLA FIRMA CON DNI BSAS CARS VILLA LURO AV RIVADAVIA 10240 CABA",concesionaria
4816,Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Ltz Turbo At,29300000.0,$,"° ° ° CONCESIONARIO N°1 CHEVROLET FOREST CAR ° ° ° *** RETIRA YA TU 0KM CON CREDITO UVAS***Minimo anticipo y saldo en ciuotas.° ° ° A S E S O R A   D A I A N A ° ° ° ° ° ° ENTREGA INMEDIATA ° ° ° ° ° °TE OFRECEMOS EL MEJOR PRECIO DE CONTADO ° ° ° > El valor publicado NO ES FINAL Y NO incluye gastos de flete ni patentamiento.> Reserva la la unidad y congela precio AHORA! > PATENTA 2025!!!> Salon de ventas en Saavedra, sobre av Balbin, entre Crisologo Larralde y Nuñez.",tienda
9776,Ford,Bronco Sport,2024.0,2.0 4Wd Wildtrak At8,Negro,Nafta,5.0,Automática,2.0,SUV,,5900.0,Ford Bronco Sport 2.0 4Wd Wildtrak At8,48000.0,US$,VENDO FORD BRONCO WILDTRAK AÑO/MODELO 2024 / RODADA 2025 CON SOLO 5.900 KM.CUBIERTAS BF GOODRICH NUEVAS (se puede entregar con las originales 0km) + LLANTAS E INSIGNEAS CON PINTURA BICAPA NEGRA BRILLANTE.PRECIO CONTADO U$D48.000.PRECIO PERMUTA U$D49.000.,particular
16991,Peugeot,2008,2017.0,1.6 Allure Tip,Negro,Nafta,5.0,Automática,1.6,SUV,,78000.0,Peugeot 2008 1.6 Allure Tip,18500000.0,$,"Peugeot 2008 modelo allure ,tiptronic78.000Impecable",particular
12551,Ford,Ecosport,2008.0,2.0 Xlt Plus 4x2,Negro,Nafta,5.0,Manual,2.0,SUV,No,148000.0,Ford Ecosport 2.0 Xlt Plus 4x2,8500.0,US$,ECOESPORT LISTA PARA TRANSFERIR!! MUY BUEN ESTADO,particular
14435,Citroën,C4 Cactus,2019.0,1.6 Vti 115 Feel Pk,Gris,Nafta,5.0,Manual,1.6,SUV,,105000.0,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,19000000.0,$,CITROEN C4 CACTUS VTI 115 FEEL PACK AÑO 2019DOCUMENTACION LISTA PARA TRANSFERIRMANUALES Y DUPLICADO DE LLAVES VALOR PERMUTA $ 20.000.000,concesionaria
10413,Volkswagen,Tiguan,2013.0,2.0 Premium Tsi 200cv Tiptronic,Gris,Nafta,5.0,Automática,2.0,SUV,,187000.0,Volkswagen Tiguan 2.0 Premium Tsi 200cv Tiptronic,16900.0,US$,No permuto.Todos sus mantenimientos al dia.Funciona todo.,particular
10052,Ford,Ecosport,2016.0,1.6 Freestyle 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,140000.0,Ford Ecosport 1.6 Freestyle 110cv 4x2,15800000.0,$,"Ford Ecosport Freestyle 1.6N MT del año 2016, que se encuentra en excelente estado y está listo para ser transferido. Con un kilometraje de 140,000 km, este automóvil ofrece una serie de características que aseguran confort y seguridad. Entre sus comodidades se incluyen aire acondicionado, apoyabrazos para el conductor, columna de dirección ajustable en altura y profundidad, y una butaca del conductor regulable en altura. Además, cuenta con una computadora de abordo y comandos satelitales al volante para una experiencia de conducción más cómoda.El vehículo está equipado con levantacristales eléctricos y un sistema de audio con radio AM/FM, USB, Bluetooth, MP3 y AUX, junto con conectividad Sync. Los sensores de estacionamiento traseros facilitan las maniobras en espacios reducidos. La dirección asistida EPAS y el display multifunción de 3,5"" mejoran la experiencia de conducción.En cuanto a su diseño exterior, presenta barras longitudinales de techo, espejos eléctricos con luz de giro y faros antiniebla. Las llantas de aleación R16 y la luneta térmica con sistema limpia/lava completan su atractivo estético. En términos de seguridad, dispone de doble airbag frontal, alarma con cierre centralizado, control de estabilidad ESC, control de tracción y frenos ABS. También incluye anclajes ISOFIX, asistente de arranque en pendiente HLA y asistencia al frenado de emergencia EBA.Este vehículo viene con manuales originales, una segunda llave, grabado de autopartes y cuenta con la Verificación Técnica Vehicular (VTV) al día. En resumen, este Ford Ecosport Freestyle ofrece una combinación ideal de tecnología, seguridad y confort para aquellos que buscan un automóvil confiable y bien equipado.",concesionaria
6020,Peugeot,2008,2018.0,1.6 Feline Tip,Negro,Nafta,5.0,Automática,1.6,SUV,Sí,68000.0,Peugeot 2008 1.6 Feline Tip,19800000.0,$,Peugeot 2008 Feline68.000 kmCaja automáticaClimatizadorCuatro cubiertas nuevasBateria nuevaNo se aceptan permutasSe va transferido si o siVilla Carlos Paz,particular
14347,Volkswagen,T-Cross,2025.0,1.0 200 Tsi Trendline Aut,Plateado,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,22999999.0,$,"*Hola, gusto en saludarte TENER EN CUENTA QUE EL VALOR PUBLICADO CORRESPONDE AL PRECIO DEL ANTICIPO CON TODOS LOS GASTOS INCLUIDOS EL SALDO ES TASA 0% CUOTAS FIJAS EN PESOS Te dejo las opciones comerciales posibles para avanzar con el presupuesto  Por favor nos podrías indicar que operación estarías interesado en realizarTe dejo las opciones comerciales posibles para avanzar con el presupuesto  Por favor nos podrías indicar que operación estarías interesado en realizar 1- OPERACION DE CONTADO 2- OPERACION CON CREDITO PRENDARIO 3- OPERACION CON CREDITO Y USADO4- OPERACION CON USADO Y CONTADO 5- OPERACION CON LEASING (100% financiado)6- OPERACION CON BALLOON (la cuota más baja) 7- CREDITOS PERSONALES EMPRESAS - AUTONOMOS EN EL CASO QUE QUIERAS TOMAR LA OPCION DE FINANCIACION 1- Con que anticipo contas = $2- Con que unidad contas =3- Que capacidad de pago mensual podes tomar = $TODAS LAS OPCIONES SON PARA PERSONA FISICA - JURIDICA (según disponibilidad y scoring crediticio)",tienda
10321,Jeep,Grand Cherokee,2019.0,3.6 Overland 286hp At,Blanco,Nafta,5.0,Automática,3.6,SUV,,102000.0,Jeep Grand Cherokee 3.6 Overland 286hp At,56000.0,US$,"Es 2019 pero está patentada en agosto de 2020. Todos los servicie oficialesTiene cuatro cubiertas nuevas YokohamaBatería, disco de frenos y pastillas de frenos cambiadas hace 10 meses.Muy cuidada, funciona todo perfectoPrecio de contado. Dueño directoSe entrega transferida",particular
15712,Ford,Ecosport,2018.0,1.5 Se,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,,100500.0,Ford Ecosport 1.5 Se,18100000.0,$,La tienda no incluyó una descripción del producto,tienda
15421,Renault,Duster,2016.0,1.6 Ph2 4x2 Privilege 110cv,Blanco,Nafta/GNC,5.0,Manual,1.6,SUV,,130000.0,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,16500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
5174,Kia,Soul,2014.0,1.6 Ex 132cv 6at,Rojo,Nafta,5.0,Automática,1.6,SUV,,98750.0,Kia Soul 1.6 Ex 132cv 6at,15500.0,US$,El vendedor no incluyó una descripción del producto,particular
8794,Chevrolet,Tracker,2025.0,1.2 Premier Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Premier Turbo At,33200000.0,$,BETA AUTOMOTORESConcesionario Oficial ChevroletCHEVROLET TRACKER PREMIER- Entrega inmediata- Stock permanente- Disponibilidad de colores- Tomamos tu usado al mejor valor ¡Cotizá Ahora!- Venta corporativa para empresas y particulares desde una unidadCREDITOS CHEVROLET GPATFinanciamos tu Chevrolet en cuotas fijas y en pesos.Consulte también por planes de financiación a tasa 0%.(*) Imágenes de carácter ilustrativo.Mercadolibre ventas Web,tienda
14715,Jeep,Compass,2025.0,1.3 T270 Sport 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Sport 4X2 At6,42500000.0,$,"LA UNIDAD PUBLICADA CORRESPONDE A una Jeep Compass Sport 0kmPrecio de contado $42.500.000Precio de lista $ 44-.000.000TORTONE AUTOMOTORES - CONCESIONARIO MULTIMARCA *Disponibilidad  a Tasa 0% y cuotas fijas en pesos para compras de 0km de marcas seleccionadas*Financiacion en cuotas fijas y en pesos*Entrega inmediata *Amplio Stock y Disponibilidad en usados*Mejor precio de contado ( mejoramos cualquier oferta por escrito )*Consulta por otros vehiculos.*Unicos en el mercado que vendemos tu vehiculo mientras lo usas*ESCUCHAMOS OFERTAS*TOMAMOS USADOS MAYOR Y MENOR VALOR TODAS LAS MARCAS AL MEJOR VALOR DEL MERCADO.Nos destacamos por nuestra atencion personalizada con mas de 12 años de trayectoria que nos avalan en el mercado.Asesor comercial - Christian DonaireHace click en ""Enviar mensaje"" para contactarte  o dejanos tu contacto para asesorarte.¡¡NO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA!!",concesionaria
8606,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,Sí,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,36500000.0,$,"VICTOR BRAVOAsesor ComercialHAUSWAGEN OLAVARRIA S.A.(El precio publicado es de CONTADO EFECTIVO - NO INCLUYE GASTOS)Brindamos la mejor atención personal y servicio Postventa con taller propio.Promoción del primer Service totalmente bonificado!!ESTO NO ES PLAN DE AHORROEntrega inmediata de las unidadesEl mejor precio del país (mejoramos cualquier oferta que nos presentes, presupuesto en mano o comprobable).Sin sorpresas ni sobrepreciosTomamos tu USADOOfrecemos prueba de manejo de todas nuestras unidades - Variedad de coloresAbrimos los 7 días de la semana y también FERIADOS!!Ofrecemos FINANCIACIÓN a TASA 0 % con mínimos requisitos:- Créditos Volkswagen en 12 - 24 -36 - 48 y 60 cuotas fijas y en pesos (Modalidad Francés)- Créditos Leasing- Tomamos cheques y dólaresGARANTÍA DE FÁBRICA 3 AÑOS o 100.000 km (Lo que ocurra primero)Victor BravoAsesor ComercialHAUSWAGEN OLAVARRIA S.A.",concesionaria
11491,BMW,X4,2025.0,30 I XDRIVE M SPORT,Negro,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,0.0,BMW X4 30 I XDRIVE M SPORT,106900.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
6472,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,36450000.0,$,"* NORDELBAHN CONCESIONARIO OFICIAL VOLKSWAGEN EN NORDELTA.*SOMOS EL GRUPO TREPAT,LÍDER EN VENTA Y POSTVENTA.EXPERIENCIA 5 ESTRELLAS.CONTAMOS CON UN AMPLIO STOCK PARA ENTREGA INMEDIATA.FORMAS DE PAGO PARA UNIDADES 0KM.* TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR VALOR DEL MERCADO.* FINANCIACIÓN ESPECIAL PARA VEHÍCULOS ALTA GAMA.* FINANCIACIÓN EXCLUSIVA CON VW FINANCIAL SERVICES CON TASAS PREFERENCIALES.* VENTAS ESPECIALES A EMPRESAS Y PARTICULARES.* CONTAMOS CON GRAN STOCK DE VEHÍCULOS USADOS SELECCIONADOS.•TENEMOS UNA PROPUESTA INTEGRAL; RAPIDEZ, SEGURIDAD Y LA MEJOR ATENCIÓN.•UNIDADES TEST DRIVE DISPONIBLES PARA QUE VIVAS LA EXPERIENCIA DE TU PRÓXIMO VEHÍCULO.PARA UNA ATENCIÓN PROFESIONAL Y PERSONALIZADA, ENVÍA UN WHATSAPP AL ASESOR COMERCIAL DE LA PUBLICACIÓN PARA SER ASESORADO",tienda
2167,Jeep,Wrangler,2019.0,3.6 Unlimited Rubicon 4X4 At8,Celeste,Nafta,5.0,Automática,3.6,SUV,,64000.0,Jeep Wrangler 3.6 Unlimited Rubicon 4X4 At8,64000.0,US$,Jepp Wrangler Rubicon 3.6Excelente estado Con accesorios,particular
7883,Honda,HR-V,2020.0,"1,8 EXL CVT AUTOMATICA",Gris,Nafta,5.0,Automática,1.8,SUV,,111000.0,Honda Hrv Ex-l Cvt 1.8 Automatica 2020,24700.0,US$,SKYLINE CARS VENDE O PERMUTATRABAJAMOS CON CREDITOS PRENDARIOS .PODRIAMOS PERMUTAR POR VEHICLUOS DE MENOR VALOR.,particular
6914,Nissan,Kicks,2021.0,1.6 Sense,Rojo,Nafta,5.0,Manual,1.6,SUV,,65000.0,Nissan Kicks 1.6 Sense,19300.0,US$,Nissan Primera manoImpecable Versión sense manual Km 65000Tomamos permutas,concesionaria
12107,Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,Sí,151000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,20000.0,US$,AUTOMOTORES 828HONDA HR-V EXL CVT KM: 151.000Año 2016GRIS NAFTAENTREGA INMEDIATAANTICIPO U$u 10.000SALDO A FINANCIAR U$u 10.000DESDE 12 a 36 CUOTAS FIJAS Y EN PESOSPRECIO CONTADO U$u 20.000ACEPTAMOS TU USADO EN PARTE DE PAGO,concesionaria
13204,Volkswagen,T-Cross,2021.0,1.6 Trendlinde Mt,Gris,Nafta,5.0,Manual,1.6,SUV,,31900.0,Volkswagen T-Cross 1.6 Trendlinde Mt,23900000.0,$,"Segurola Automotores.Sucursal de Usados de Roycan Concesionario Oficial ChevroletDesde 1994 dedicándonos al rubro automotor con seguridad, confianza y transparencia.Financiaciones Disponibles en Cuotas Fijas o UVALos valores de la publicación no incluyen los gastos de Transferencia, Gestoria, Escribanía. Aceptamos tu usados en parte de Pago.Te Esperamos para conocer tu próximo vehículo.Rodrigo",tienda
708,Peugeot,2008,2021.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,,9590.0,Peugeot 2008 1.6 Allure,23500000.0,$,VALOR CONTADO EFECTIVO MAS TRANSFERENCIAFINANCIAMOS HASTA UN 50% EN CUOTAS FIJAS Y EN PESOSSOLO CON DNICONSULTAR PRECIO DE PERMUTA,concesionaria
326,Peugeot,2008,2025.0,1.0T Gt,Gris,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Gt,29000000.0,$,"SOMOS PEUGEOT TOULON - CASA CENTRALCONCESIONARIO OFICIAL DE LA RED PEUGEOT CITROEN2008 GT 1.0FINANCIAMOS HASTA 14.000.000 EN 18 CUOTAS SIN INTERES$29000000 DE ANTICIPO Y FINANCIACION DE $14000000 EN 18 CUOTAS SIN INTERES DE $784000TOMAMOS TU USADO EN PARTE DE PAGOSOLICITA TU TEST DRIVE Y CONSULTA ADEMAS LAS BONIFICACIONES DISPONIBLESCONTAMOS CON UNIDADES FISICAS DE LOS MODELOS MAS VENDIDIOS , CON FINANCIACION DIRECTA Y ENTREGA INMEDIATADEJANOS TU CONSULTAMC",tienda
9267,Peugeot,3008,2023.0,2.0 GT-LINE HDI PACK AT,Blanco,Nafta,5.0,Manual,2.0,SUV,,45000.0,Peugeot 3008 2.0 GT-LINE HDI PACK AT,41000.0,US$,"VENDO PEUGEOT 3008 2.0 HDI GT PACK AT - 45.000 KM - MODELO 2023Agencia Vision Motors.Gestoría y taller propio.Todos nuestros vehículos son peritados y escaneados para tu tranquilidad.Recibimos vehículos de menor y mayor valor.Aceptamos distintos medios de pago.Financiamos.Precio: U$D 41.000¡Te esperamos!Consulta las 24 hs, ¡estamos para ayudarte!",concesionaria
