Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
15545,Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,,111000.0,Honda HR-V 1.8 Ex 2wd Cvt,23000.0,US$,"—-COVEA CARS---Honda HR-V EXMotor 1.8 NaftaAño 2019111.000kmCaja automática Climatizador, dirección, alarma, cierre centralizado, airbags x2, levanta vidrios eléctricos x4VTV vigente Services oficialesÚnica mano!Aceptamos permutas (valor a convenir)Los vehículos se entregan transferidos (costo aparte)coveacars",concesionaria
10261,Ford,Ecosport,2011.0,1.6 My10 Xls Plus 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,135000.0,Ford Ecosport 1.6 My10 Xls Plus 4x2,10000.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
14596,Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Comfortline,Azul,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,27000000.0,$,*CONCESIONARIO OFICIAL VOLKSWAGEN*******EXPERECIENCIA 5 ESTRELLAS*****¡¡MEJOR PRECIO Y FINANCIACIÓN!!! TASA 0%*AUTOS EN STOCK PERMANENTE.*VARIEDAD DE COLORES.AV LA PLATA 2050. CABA - BS. AS.*NUEVA FINANCIACIÓN EXCLUSIVA * TASA 0% EN TODAS LAS UNIDADES*FORMAS DE PAGO: INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 18 CTS 36 CTS O 48 CTS 60 CTS FIJAS Y EN $-*TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO.*ENTREGA INMEDIATA.PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESTENE EN CUENTA QUE TODOS LOS CREDITOS PRENDARIOS Y LEASING SON EN CUOTAS FIJAS EN PESOS.PRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSNuestra trayectoria de mas de 35 años nos avala como lideres en el mercado nacionalContamos con el equipo mas profesional para asesorarte1- Créditos prendarios2- Leasing para empresas3- Venta Corporativa4- Cotización de tu usado/s5- Todas nuestras unidades cuentan con su correspondiente certificado de fabricación Y SON AÑO MODELO 2024.6- TOMAMOS CREDITOS DE INVERSION PRODUCTIVA7- CREDITOS PARA PyMEs.RETIRAS EN 10 DÍAS REALES.DEJANOS TU CONTACTO ASI PODEMOS ASESORARTEESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINANO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA !!TRABAJAMOS CON LEASING DE TODOS LOS BANCOS.AGUARDAMOS TU CONSULTA   *MARTIN*,tienda
17604,BMW,X5,2016.0,3.0 Xdrive 40d M Package 313cv,Negro,Diésel,5.0,Automática,3.0,SUV,,120000.0,BMW X5 3.0 Xdrive 40d M Package 313cv,59000.0,US$,"Impecable estado; tratamiento cerámico, Servis recién hecho, cubiertas y frenos nuevos. Una joya súper económica!!",particular
16098,Kia,Sorento,2012.0,2.4 Ex 4x4 6at,Negro,Nafta,5.0,Automática,2.4,SUV,,175198.0,Kia Sorento 2.4 Ex 4x4 6at,16900000.0,$,"UNIDAD BLINDADA EN LOS VIDRIOS Y CON ACCESORIOS DE SEGURIDAD.“VIEL AUTOMOTORES CONCESIONARIO OFICIAL FORD’’“EXCELENTE OPORTUNIDAD DE NEGOCIO”- PRECIO DEL VEHÍCULO CON PERMUTA: $ 17.900.000 .-TODOS NUESTROS VEHÍCULOS TIENEN LA DOCUMENTACIÓN EN ORDEN Y AL DÍA. LA TRANSFERENCIA ES OBLIGATORIA. LE DAMOS LA POSIBILIDAD AL COMPRADOR DE HACER LOS TRÁMITES POR SU CUENTA O BIEN CON NUESTRO EQUIPO ADMINISTRATIVO.- OPERACIONES CON PERMUTAS, POR FAVOR ACERCARSE CON SU VEHÍCULO PARA VERLO Y TASARLO PERSONALMENTE. Y VER QUE DIFERENCIA QUEDA- LA FINANCIACIÓN ES MEDIANTE UN CRÉDITO PRENDARIO FINANCIANDO POR BANCO O FINANCIERA DEPENDIENDO DEL PERFIL DEL CLIENTE.APROVECHA NUESTRAS TASAS:12 MESES: 19.90 %24 MESES: 29.90%36 MESES: 35.90%LOS REQUISITOS SON: PRINCIPALMENTE NO FIGURAR EN VERAZ Y DNI. SI TRABAJÁS EN BLANCO Y ESTÁS BANCARIZADO ES PRÁCTICAMENTE SEGURO QUE EL CRÉDITO VA A SER APROBADO.CARLOS DIASASESOR COMERCIALATENDEMOS DE LUNES A VIERNES DE 10 A 18HS""LOS MEJORES AUTOS USADOS SELECCIONADOS Y LA MAS AMPLIA FINANCIACIÓNESTÁN EN VIEL AUTOMOTORES""""TOMAMOS USADOS EN CONSIGNACIÓN""",tienda
9166,Chevrolet,Tracker,2017.0,1.8 4X4 LTZ PLUS PREMIER AT L17,Blanco,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,,75000.0,Chevrolet Tracker 1.8 4X4 LTZ PLUS PREMIER AT L17,23200000.0,$,"Auto Haus Usados Seleccionados Más de 27 años de trayectoria.Nueva sucursal en Colón 4551Usados certificados, acercate y conocé todos los beneficios que tenemos para vos. Tres meses de cobertura mecánica.Todas las marcas. Acercate y conocé los usados seleccionados que tenemos para vos.Financiación a medida.Compramos tu Usado",concesionaria
5249,Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Rojo,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Premier Turbo At,17750000.0,$,"EL IMPORTE CORRESPONDE A UN ANTICIPO, QUEDANDO POR ABONAR 30 CUOTAS FIJAS DE $917..579.- + SEGURO AUTOCONCESIONARIO OFICIAL CHEVROLET CAR ONE S.AMAS DE 25 AÑOS DE TRAYECTORIA Y SERIEDAD NOS AVALAN !!!EL PRECIO NO INCLUYE GASTOS DE PATENTAMIENTO, NI GASTOS PRENDARIOS*TOMAMOS SU USADO EN PARTE DE PAGO NO CORRESPONDE A PLAN DE AHORROVENTAS A TODO EL PAIS",tienda
14748,Nissan,X-Trail,2005.0,2.5 4x4 At,Negro,Nafta,5.0,Automática,2.5,SUV,,330000.0,Nissan X-Trail 2.5 4x4 At,10500.0,US$,"¡Oportunidad! Vendo Nissan X-Trail 2005 en muy buen estadoSoy segundo dueño. Amo esta camioneta por eso la conserve tantos años, no tiene rival en el mercado por precio y prestaciones. Kilometraje hecho mayormente en ruta.-4x4 con selector de tracción simple o doble, no es 4wd como la mayoría de las suv, lo que favorece que la tracción doble pueda seleccionarse manual o automáticamente en el momento que se requiera - Motor japonés. Potente y eficiente, ideal para viajes largos y aventuras.- Repuestos disponibles y mecánica simple, lo que reduce los costos de mantenimiento a largo plazo.-Buen comportamiento en ruta y sistema de frenos confiable (ABS).- Interior amplio, cómodo y con gran capacidad de baúl. Perfecto para familias o amantes de la aventura.- Aire acondicionado, pantalla sony de 6 pulgadas , asientos abatibles.Documentación: Títulos y papeles al día, lista para transferir.¡No dejes pasar esta oportunidad! Contactame para coordinar una visita y conocerla en persona.",particular
10508,Mitsubishi,Montero,2008.0,3.2 Di-d Gls At Abcp+cu,Gris,Diésel,5.0,Automática,3.2,SUV,No,205000.0,Mitsubishi Montero 3.2 Di-d Gls At Abcp+cu,27000.0,US$,"MITSUBISHI MONTERO 3 PUERTAS 2008 La camioneta esta muy cuidada y en muy buen estado, 4 cubiertas semi nuevas, para subirse y usarla, muy pocas en el país 3 puertasPrecio en dólaresSe toman permutas de mi interés!!!!",particular
191,Ford,Ecosport,2022.0,1.5 Titanium 123cv 4x2 Automática,Blanco,Nafta/GNC,5.0,Automática,1.5,SUV,Sí,60000.0,Ford Ecosport 1.5 Titanium 123cv 4x2 Automática,20000.0,US$,"FORD ECOSPORT TITANIUM AUTOMÁTICA  AÑO 2022 ,CUERO,CON TAN SOLO 60.000KM REALES A VERIFICAR. LA MAS FULL .MOTOR 1.5, CON GNC  RECIÉN COLOCADO POR DEBAJO PARA NO MOLESTAR EN EL MALETERO.ESTA TOTALMENTE AL DÍA .TODOS LOS CERVICES REALIZADOS EN TIEMPO Y FORMA.SIEMPRE SE USO EN LA CIUDAD Y RUTA (NUNCA CAMPO)EL PRECIO ES DE U$U 20.000 LOS CUALES CONSIDERO BARATO PARA EL ESTADO DE LA MISMA",particular
14370,Ford,Ecosport,2020.0,1.5 Freestyle 123cv 4x2,Gris,Nafta,5.0,Manual,1.5,SUV,,61000.0,Ford Ecosport 1.5 Freestyle 123cv 4x2,21500.0,US$,"****Con todos sus services en concesionario FORD con recibos *****""Impecable estado ! 100 % original ......Muy bien cuidada ##### Auxilio sin rodar ####VTV 2025...... UNICA MANO ....... FULL FULL . Lista para transferir ###TOMO PERMUTAS #### ***Acepto PESOS*** Avenida Los Quilmes 600 .( esquina Zeballos ) .BERNAL ..........153 5620025",particular
6239,Renault,Duster,2014.0,1.6 4x2 Tech Road 110cv,Gris,Nafta/GNC,5.0,Manual,1.6,SUV,,250000.0,Renault Duster 1.6 4x2 Tech Road 110cv,12000000.0,$,"Camioneta en buen Estado de color gris, documentación al día;precio negociable.",particular
17326,Toyota,SW4,2022.0,2.8 Sr 177cv 4x4,Blanco,Diésel,5.0,Manual,2.8,SUV,Sí,75000.0,Toyota SW4 2.8 Sr 177cv 4x4,47000.0,US$,"BOULEVARD GARAGE AUTOMOTORESToyota sw4 4x4 sr 2.8 At 2022 AUTOMATICA FULL IMPECABLE ESTADO!!EL VALOR PUBLICADO ES DE CONTADO ACEPTAMOS PERMUTASAMPLIA FINANCIACIONDIRECCIONAv Boulevard Buenos Aires 1258, Luis Guillon - Esteban EcheverriaHORARIOSLunes a viernes de 9hs a 13hs y de 15hs a 18hsSabados de 9hs a 13hs",concesionaria
9383,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Trendline,Beige,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Trendline,27500000.0,$,** VOLKSWAGEN MAYNAR AG. ** 50 AÑOS ** EN EL MERCADO ** ++++HACE TU CONSULTA POR WHAPPSAP Y TENE MAYOR DESCUENTO++++-CONCESIONARIO NRO 1 EN FACTURACIÓN DEL PAÍS.-STOCK DISPONIBLE CON ENTREGA INMEDIATA !!!!!-TOMAMOS VEHÍCULOS EN PARTE DE PAGO AL MEJOR PRECIO DEL MERCADO.-SEGURIDAD AL MOMENTO DE REALIZAR LA OPERACIÓN.-SIN GASTOS EXTRAS .-POSIBILIDAD DE FINANCIACIÓN A TASA 0% CON CUOTAS FIJAS Y EN $ **Mauro Benitez** **ASESOR CERTIFICADO POR VOLKSWAGEN ARGENTINA **,tienda
1126,Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,Sí,158000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,18500.0,US$,"UNICO DUEÑOTODOS LOS SERVICES EN HONDA BRIONES (COMPROBABLES)PAPELES AL DIA, SE VA TRANSFERIDA NO ACEPTO PERMUTA",particular
7392,Ford,Ecosport,2008.0,2.0 Xls 4x2,Dorado,Nafta,5.0,Manual,2.0,SUV,,224000.0,Ford Ecosport 2.0 Xls 4x2,8500.0,US$,DescripciónFicha Técnica – Ford EcoSport 2.0  XLS (2008)Marca: FordModelo: EcoSportVersión: XLSAño: 2008Kilometraje: 224.000 kmMotor: 2.0L DURATEC naftaDistribución: CadenaTracción: 4x2 (delantera)DocumentaciónTítulo del automotor: Sí Cédula : SíVTV vigente: SíPatente al día: SíEstado GeneralMecánica: Muy buen estadoBatería: NuevaAmortiguadores: NuevosCubiertas: Semi nuevasEquipamiento y ConfortAire acondicionado / CalefacciónDirección asistida / Espejos eléctricosCierre centralizado / Levantavidrios eléctricos delanteros y traserosBaúl amplio y butacas traseras rebatiblesAgregadosEstereo SonyEstribos cromadosEnganche BRACCO5 Llanta De Aleación de Peugeot 208 Gris Rodado 15  Se encuentra en buen estado general y en uso.,particular
17826,Jeep,Commander,2024.0,1.3 T270 Limited 7pas AT6 4x2,Gris,Nafta,5.0,Automática secuencial,1.3 T270,SUV,Sí,0 km,Jeep Commander 1.3 T270 Limited 7pas AT6 4x2,46942.0,US$,"Somos Sidway, Primer Concesionario Jeep/RAM Oficial del País. 

Consultá por nuestras opciones de financiación y pago al contado.

Tomamos tu usado al mejor precio. 

Ofertas exclusivas del mes. Disponibilidad de colores.

Solicitá tu TEST DRIVE 

Contamos con un equipo de asesores comerciales que te brindarán toda la información de manera online mediante WhatsApp o llamado telefónicio. Podrás además coordinar con ellos una videollamada para ver nuestras unidades si así lo quisieras y recibir info del vehículo.

Subite a tu Jeep/RAM en Sidway con la mejor propuesta comercial y asesoramiento. 

SIDWAY",tienda
5723,Honda,CR-V,2010.0,2.4 Lx At 2Wd,Negro,Nafta,5.0,Automática,2.4,SUV,,106180.0,Honda CR-V 2.4 Lx At 2Wd,14690.0,US$,"VALOR DE COMPRA CON PERMUTA O FINANCIACION 20% MAS DEL PRECIO PUBLICADOMiami Cars, con 20 años de experiencia en el mercado te ofrece gran variedad de vehículos, ¡Tenemos el auto que buscas!.Beneficios de comprar en MIAMI CARS.FINANCIACIÓN: Tenemos la mejor financiación del mercado. Con un ingreso mínimo y cuotas podes tener el auto de tus sueños.GESTORIA: Compra y disfruta de tu tiempo que nosotros nos encargamos de toda la gestoría, para quela compra de tu vehículo sea tan simple como manejarlo.PERMUTAS: Tomamos tu vehículo como parte de pago, lo cotizamos en el momento y el tuyo lo entregas como te llevas el nuevo.SEGUROS: Amplia gama de seguros con descuentos mensuales de 30% de descuento para que viajes con tranquilidad.CONSIGNA TU VEHICULO: Te garantizamos la venta en 10 días hábiles.NUESTRO HORARIO DE ATENCION:Lunes a viernes de 9:30hs a 18:00hs.Sábados de 9:30hs a 15:00hs.",concesionaria
1997,Renault,Captur,2016.0,2.0 Intens,Plateado,Nafta,5.0,Manual,2.0,SUV,,93000.0,Renault Captur 2.0 Intens,19750000.0,$,"RENAULT CAPTURMODELO 2017INTENSEMOTOR 2.093 MIL KMS REALES Y COMPROBABLESMUY BIEN CUIDADA, TANTO DE CHAPA, MOTOR E INTERIORESCUBIERTAS EN BUEN ESTADOPODES VENIR Y PROBARLO CON TU MECANICO O CHAPISTA SIN COMPROMISOPULIDO Y ABRILLANTADO RECIEN REALIZADOESTA VERSION CUENTA CON:Aire acondicionadoDireccion ELECTICA (La mejor)PantallaCamara de retrocesoSensores de estacionamientoComandos al volanteVelocidad cruceroCierre centralizadoCaja de sextaLevanta vidrios en las 4 puertasLlantasFaros anti nieblasVidrios polarizados4 AirbagsVERIFICADO Y CON TODOS LOS PAPELES AL DIA. LISTO PARA TRANSFERIRRECIBIMOS MENOR. FINANCIAMOS HASTA EL 50%EL PRECIO ES EL PUBLICADO EN PESOS, Y TAMBIÉN RECIBIMOS DOLARES AL VALOR BLUEVENI A VERLO SIN COMPROMISO.",concesionaria
14567,Peugeot,2008,2025.0,1.0T Active,Azul,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Active,31750000.0,$,"--  Concesionario oficial GRUPO SVA --        ** OPORTUNIDAD UNICA **OFERTA DE CONTADO CON FLETES Y FORMULARIOS INCLUIDOSStock propio - ENTREGA INMEDIATA-- Financia hasta $18.000.000 TASA 0% en cuotas fijas y en pesos -- Financiamos hasta el 80% del valor del vehiculo con entrega inmediata-- TOMAMOS TU AUTO EN PARTE DE PAGO-- Aceptamos todos los medios de pago - La mejor cotización de dólares-- Numero 1 en Ventas Especiales:   Professional Center - Empresas, comerciantes, diplomáticos, jueces y APM. DESCUENTOS EXCLUSIVOS| SOMOS GRUPO SVA |Concesionario Oficial Peugeot / Citroën¡MÁS DE 60 AÑOS EN EL RUBRO AUTOMOTOR!",tienda
