Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
mitsubishi,montero,2008.0,did gls abcpcu,Gris,Diésel,5.0,automatica,3.2,0,205000.0,27000.0,particular,,
ford,ecosport,2022.0,titanium,Blanco,Nafta,5.0,,1.5,1,60000.0,20000.0,particular,123.0,4x2
ford,ecosport,2020.0,freestyle,Gris,Nafta,5.0,manual,1.5,,61000.0,21500.0,particular,123.0,4x2
renault,duster,2014.0,tech road,Gris,Nafta,5.0,manual,1.6,,250000.0,9600.0,particular,110.0,4x2
toyota,sw4,2022.0,sr,Blanco,Diésel,5.0,manual,2.8,1,75000.0,47000.0,concesionaria,177.0,4x4
volkswagen,nivus,2025.0,tsi 200 trendline,Beige,Nafta,5.0,,1.0,,0.0,22000.0,tienda,,
honda,hrv,2017.0,exl,Blanco,Nafta,5.0,automatica,1.8,1,158000.0,18500.0,particular,,4x2
ford,ecosport,2008.0,xls,Dorado,Nafta,5.0,manual,2.0,,224000.0,8500.0,particular,,4x2
jeep,commander,2024.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,1,0.0,46942.0,tienda,,4x2
honda,crv,2010.0,lx,Negro,Nafta,5.0,automatica,2.4,,106180.0,14690.0,concesionaria,,4x2
renault,captur,2016.0,intens,Plateado,Nafta,5.0,manual,2.0,,93000.0,15800.0,concesionaria,,
peugeot,2008,2025.0,active,Azul,Nafta,5.0,,1.0,1,0.0,25400.0,tienda,,
ford,territory,2025.0,titanium,,Nafta,5.0,,1.8,,0.0,46000.0,concesionaria,,
jeep,renegade,2021.0,longitude,Gris oscuro,Nafta,5.0,automatica,1.8,0,78000.0,22392.0,tienda,,
fiat,pulse,2024.0,abarth gse,Negro,Nafta,5.0,automatica,1.3,,0.0,26880.0,concesionaria,,
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,0.0,44800.0,tienda,,
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,,1.0,,0.0,29080.0,tienda,,
renault,duster,2013.0,luxe nav,Negro,Nafta,5.0,manual,2.0,,128000.0,13400.0,particular,138.0,4x4
jeep,commander,2025.0,t270 limited,Blanco,Nafta,5.0,automatica,1.3,,0.0,39112.0,tienda,,4x2
nissan,kicks,2018.0,exclusive,Naranja,Nafta,5.0,automatica,1.6,,147605.0,17600.0,concesionaria,,
jeep,renegade,2019.0,sport plus,Rojo,Nafta,5.0,automatica,1.8,1,41000.0,21200.0,concesionaria,,
jeep,renegade,2019.0,sport,Gris,Nafta,5.0,manual,1.8,1,80700.0,17290.0,particular,,
honda,hrv,2023.0,exl 2024 0km,,Nafta,5.0,automatica,1.8,,0.0,39550.0,concesionaria,,
jeep,grandcherokee,2013.0,overland,Beige,Nafta,5.0,automatica,3.6,,141000.0,28900.0,concesionaria,286.0,
chevrolet,tracker,2018.0,premier,Gris,Nafta,5.0,automatica,1.8,,105000.0,16999.0,concesionaria,,4x4
jeep,compass,2025.0,blackhawk at9,Negro,Eléctrico,5.0,,2.0,,0.0,44400.0,tienda,272.0,4x4
ford,broncosport,2025.0,ecoboost big bend at8,Verde,Nafta,5.0,,1.5,1,0.0,39938.0,tienda,,4x4
chevrolet,tracker,2025.0,rs,Blanco,Nafta,5.0,automatica,1.2,1,0.0,27480.0,tienda,,
kia,sorento,2008.0,crdi ex tgv esp,Negro,Diésel,5.0,,2.5,,226000.0,12990.0,particular,170.0,4x4
mitsubishi,montero,2008.0,gls did ct,Gris,Diésel,5.0,automatica,3.2,,210000.0,28000.0,particular,190.0,
hyundai,tucson,2025.0,ultimate turbo dct,Plateado,Nafta,5.0,,1.6,,0.0,58000.0,concesionaria,,4x4
ford,broncosport,2025.0,ecoboost badlands at8,Gris,Nafta,5.0,,2.0,,0.0,47680.0,tienda,,4x4
jeep,renegade,2018.0,sport,Blanco,Nafta,5.0,manual,1.8,,19365.0,21000.0,concesionaria,,
chevrolet,tracker,2014.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,130000.0,15400.0,concesionaria,140.0,4x4
jeep,compass,2024.0,sport,Negro,Nafta,5.0,automatica,1.3,,0.0,31835.0,tienda,,
jeep,grandcherokee,2013.0,overland,Dorado,Nafta,5.0,automatica,3.6,1,190000.0,29000.0,concesionaria,286.0,
kia,sportage,2020.0,ex,Gris,Nafta,5.0,automatica,2.0,,72000.0,28000.0,concesionaria,154.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,90000.0,26800.0,particular,,
ford,ecosport,2016.0,se,Blanco,Nafta,5.0,manual,1.6,,158000.0,12640.0,concesionaria,110.0,4x2
kia,sportage,2010.0,crdi ex esp,Negro,Diésel,5.0,automatica,2.0,,190000.0,8200.0,particular,,4x4
baic,x55,2025.0,plus,Blanco,Nafta,5.0,,1.5,1,0.0,45700.0,concesionaria,,
ford,ecosport,2021.0,se,Gris,Nafta,5.0,,1.5,,120000.0,16640.0,concesionaria,123.0,4x2
jeep,compass,2024.0,t270 limited,Gris,Nafta,5.0,,1.3,1,0.0,18382.0,tienda,,
peugeot,2008,2016.0,allure,Gris,Nafta,5.0,manual,1.6,,149000.0,12800.0,particular,,
ford,ecosport,2019.0,freestyle,Rojo,Nafta,5.0,manual,1.5,,130000.0,8000.0,concesionaria,123.0,4x2
bmw,x4,2017.0,28i xline,Plateado,Nafta,5.0,,2.0,,98000.0,42900.0,tienda,245.0,4x4
honda,crv,2013.0,ex l,Gris,Nafta,5.0,automatica,2.4,,193500.0,20500.0,particular,185.0,4x4
volkswagen,tiguanallspace,2024.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,0.0,42320.0,tienda,,
jeep,commander,2022.0,td380 at9 limited,Blanco,Diésel,5.0,,2.0,1,50000.0,40500.0,particular,,4x4
nissan,kicks,2021.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,40000.0,25500.0,concesionaria,,
renault,captur,2017.0,zen,Blanco,Nafta,5.0,manual,2.0,,105400.0,16500.0,concesionaria,,
ford,ecosport,2010.0,my10 xls,Gris,Nafta,5.0,manual,2.0,,138000.0,8320.0,particular,,4x2
nissan,kicks,2018.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,,114000.0,20400.0,particular,,
hyundai,tucson,2012.0,gl 5mt,Gris,Nafta,5.0,manual,2.0,0,185000.0,15000.0,particular,,4x2
toyota,hiluxsw4,2013.0,srv i,Blanco,Diésel,5.0,manual,3.0,,274700.0,26400.0,tienda,171.0,4x4
toyota,landcruiser,2006.0,100 sw,Gris,Diésel,5.0,manual,4.2,,505470.0,26000.0,concesionaria,,
volkswagen,tcross,2019.0,highline,Negro,Nafta,5.0,automatica,1.6,,55200.0,23840.0,particular,,
renault,duster,2021.0,ph2 dynamique,Rojo,Nafta,5.0,manual,1.6,,81840.0,15200.0,concesionaria,110.0,4x2
toyota,corollacross,2022.0,xei,Blanco,Nafta,5.0,automatica,2.0,,80000.0,28800.0,concesionaria,,
ford,ecosport,2018.0,se,Plateado,Nafta,5.0,manual,1.5,,58750.0,17000.0,particular,123.0,4x2
nissan,kicks,2018.0,advance l17,Acero,Nafta,5.0,automatica,1.6,,80300.0,20360.0,tienda,,
volkswagen,nivus,2025.0,tsi 200 highline,Blanco,Nafta,5.0,,1.0,1,0.0,29120.0,tienda,,
ford,ecosport,2022.0,se,Gris,Nafta,5.0,manual,1.5,,40830.0,20000.0,concesionaria,123.0,4x2
volkswagen,taos,2024.0,250 tsi highline bi tono,Blanco,Nafta,5.0,,1.4,,0.0,36328.0,tienda,,
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,manual,1.3,,0.0,9200.0,concesionaria,,
toyota,corollacross,2025.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,0.0,42399.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 200 comfortline,Blanco,Nafta,5.0,,1.0,,40425.0,23600.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,manual,1.8,1,75000.0,16800.0,concesionaria,,
chevrolet,trailblazer,2025.0,td high country,Gris,Diésel,5.0,automatica,2.8,,0.0,46784.0,tienda,,4x4
audi,q7,2013.0,tdi tipt,Gris,Diésel,5.0,,3.0,,234000.0,23000.0,concesionaria,,4x4
ford,ecosport,2010.0,xls mp3,Gris,Nafta,5.0,manual,1.6,0,163600.0,8800.0,particular,,4x2
audi,q7,2007.0,tdi tipt security,Gris,Diésel,5.0,,3.0,1,188000.0,18300.0,particular,,4x4
mercedesbenz,clasegla,2017.0,gla200 urban,Gris,Nafta,5.0,,1.6,,110000.0,30500.0,concesionaria,156.0,
renault,duster,2021.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,16749.0,17520.0,tienda,,4x2
chery,tiggo,2016.0,f2 confort,Blanco,Nafta,5.0,manual,1.6,0,98000.0,12000.0,concesionaria,125.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,0.0,46000.0,tienda,,
ford,ecosport,2016.0,titanium,Negro,Nafta,5.0,manual,2.0,,138000.0,12400.0,particular,143.0,4x2
dodge,journey,2011.0,se,Plateado,Nafta,5.0,automatica,2.4,,150000.0,12751.0,concesionaria,170.0,
renault,captur,2020.0,intens,Gris,Nafta,5.0,automatica,1.6,1,47373.0,19120.0,concesionaria,,
honda,hrv,2018.0,exl,Gris,Nafta,5.0,automatica,1.8,,100000.0,22900.0,particular,,4x2
ford,ecosport,2021.0,titanium,Negro,Nafta,5.0,manual,1.5,,47000.0,18800.0,concesionaria,123.0,4x2
ford,ecosport,2019.0,titanium,Rojo,Nafta,5.0,,1.5,,110603.0,17200.0,concesionaria,123.0,4x2
ford,territory,2025.0,ecoboost titanium,Negro,Nafta,5.0,automatica,1.8,,0.0,39680.0,tienda,,
citroen,c4cactus,2021.0,vti 115 feel pk,Plateado,Nafta,5.0,manual,1.6,1,29000.0,19600.0,concesionaria,,
chevrolet,tracker,2023.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,23922.0,concesionaria,,
peugeot,2008,2018.0,feline,Blanco,Nafta,5.0,manual,1.6,1,52000.0,14800.0,particular,,
mercedesbenz,claseglc,2018.0,glc 300 atomatico,Blanco,Nafta,5.0,,2.0,,74000.0,55000.0,particular,,4x4
fiat,pulse,2025.0,gse abarth turbo 270,Gris,Nafta,5.0,automatica,1.3,1,0.0,25520.0,tienda,,
peugeot,3008,2024.0,gt pack thp,Azul,Nafta,5.0,,1.6,,2900.0,45000.0,particular,165.0,
chery,tiggo,2014.0,f2 confort,Blanco,Nafta,5.0,manual,2.0,,158000.0,10000.0,particular,138.0,4x2
audi,q5,2020.0,tfsi security,Gris,Nafta,5.0,automatica,2.0,,44000.0,56000.0,concesionaria,252.0,4x4
nissan,xterra,2006.0,se,Negro,Diésel,5.0,manual,2.8,,288000.0,12000.0,particular,,4x4
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,21984.0,tienda,,
toyota,sw4,2024.0,srx,Negro,Diésel,5.0,automatica,2.8,,0.0,55840.0,concesionaria,204.0,4x4
nissan,kicks,2018.0,advance,Gris,Nafta,5.0,automatica,1.6,1,55000.0,22000.0,particular,,
nissan,murano,2010.0,v6,Blanco,Nafta,5.0,automatica,3.5,,190000.0,14500.0,particular,260.0,4x4
renault,dusteroroch,2016.0,dynamique,Plateado,Nafta,,manual,1.6,,104000.0,12254.0,concesionaria,,
nissan,kicks,2020.0,advance,Plateado,Nafta,5.0,manual,1.6,,102000.0,17900.0,particular,,
peugeot,3008,2019.0,gtline thp,Rojo,Diésel,5.0,automatica,1.6,1,102500.0,28000.0,particular,,
ford,ecosport,2019.0,freestyle,Rojo,Nafta,5.0,manual,1.5,,101000.0,16480.0,particular,123.0,4x2
ford,ecosport,2018.0,s,Azul,Nafta,5.0,manual,1.5,,89000.0,16000.0,concesionaria,123.0,4x2
jeep,renegade,2018.0,sport plus,Gris,Nafta,5.0,automatica,1.8,,70000.0,19500.0,particular,,
ford,ecosport,2010.0,xls mp3,Negro,Nafta,5.0,manual,1.6,,150000.0,10000.0,particular,,4x2
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,1,1000.0,26160.0,particular,,
ford,ecosport,2013.0,s,Blanco,Nafta,5.0,manual,1.6,,111111.0,11200.0,concesionaria,110.0,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,34602.0,tienda,,4x2
chevrolet,tracker,2024.0,turbo ltz,Plateado,Nafta,5.0,automatica,1.2,,1000.0,26476.0,tienda,,
jeep,renegade,2025.0,willys at9,Blanco,Nafta,5.0,,1.3,,0.0,35120.0,tienda,,4x4
peugeot,2008,2025.0,active,Blanco,Nafta,5.0,,1.0,,0.0,12400.0,tienda,,
jeep,compass,2020.0,limited plus,Negro,Nafta,5.0,,2.4,,70000.0,31000.0,concesionaria,,
peugeot,2008,2018.0,thp sport,Gris,Nafta,5.0,manual,1.6,,60000.0,13200.0,concesionaria,,
chevrolet,tracker,2024.0,turbo,Gris,Nafta,5.0,automatica,1.2,,1000.0,21998.0,tienda,,
toyota,rav4,2013.0,,Blanco,Nafta,5.0,automatica,2.0,1,150000.0,21000.0,particular,,4x2
ford,kuga,2011.0,trend ku01ku04,Blanco,Nafta,5.0,manual,2.5,,168000.0,11920.0,concesionaria,,4x4
peugeot,2008,2016.0,feline l16,Violeta,Nafta,5.0,manual,1.6,,79000.0,14320.0,concesionaria,,
audi,q5,2019.0,tfsi,Gris,Nafta,5.0,automatica,2.0,1,50600.0,53000.0,particular,252.0,
volkswagen,tcross,2025.0,170 tsi,Azul,Nafta,5.0,manual,1.0,,0.0,23120.0,tienda,,
chery,tiggo3,2017.0,confort,Negro,Nafta,5.0,manual,1.6,0,132500.0,12720.0,tienda,,
ford,ecosport,2015.0,titanium,Negro,Nafta,5.0,manual,1.6,,130000.0,12990.0,particular,110.0,4x2
toyota,hiluxsw4,2024.0,tdi grs,,Diésel,5.0,automatica,2.8,,500.0,70000.0,concesionaria,,4x4
kia,sportage,2009.0,ex esp,Azul,Diésel,5.0,manual,2.0,,127000.0,9600.0,particular,,4x4
renault,duster,2013.0,confort plus abs,Gris,Nafta,5.0,manual,1.6,,125000.0,9200.0,particular,110.0,4x2
ford,ecosport,2015.0,titanium powershift dps6,Plateado,Nafta,5.0,,2.0,,130000.0,14500.0,concesionaria,,4x2
renault,duster,2017.0,ph2 privilege,Rojo,Nafta,5.0,manual,1.6,,139000.0,13600.0,tienda,,4x2
fiat,pulse,2024.0,abarth gse,Negro,Nafta,5.0,automatica,1.3,,0.0,27000.0,concesionaria,,
citroen,c4cactus,2024.0,vti 115 shine bi tono,Gris,Nafta,5.0,automatica,1.6,1,12800.0,24400.0,concesionaria,,
jeep,compass,2018.0,limited,Negro,Nafta,5.0,automatica,2.4,,58000.0,26400.0,concesionaria,170.0,
jeep,renegade,2023.0,sport,Blanco,Nafta,5.0,automatica,1.8,1,24000.0,23920.0,concesionaria,,
ford,ecosport,2013.0,se n,Gris,Nafta,5.0,manual,2.0,,169500.0,14500.0,concesionaria,,
toyota,corollacross,2022.0,seg,Gris oscuro,Nafta,5.0,automatica,2.0,0,64000.0,31920.0,concesionaria,,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,65757.0,12400.0,particular,,
volkswagen,tiguan,2018.0,tsi,Blanco,Nafta,5.0,automatica,1.4,,93000.0,24800.0,tienda,,
peugeot,2008,2018.0,feline tip,Gris,Nafta,5.0,,1.6,,82000.0,16000.0,concesionaria,,
citroen,c4cactus,2024.0,vti 115 feel,Gris,Nafta,5.0,manual,1.6,,39042.0,22220.0,tienda,,
jeep,grandcherokee,2017.0,srt,Gris,Nafta,5.0,automatica,6.4,1,130000.0,70000.0,concesionaria,465.0,
renault,duster,2016.0,ph2 privilege,Marrón,Nafta,5.0,manual,2.0,,170000.0,13200.0,particular,143.0,4x2
volkswagen,taos,2025.0,250 tsi highline bi tono,Beige,Nafta,5.0,,1.4,,0.0,35720.0,tienda,,
jeep,renegade,2025.0,longitude,Rojo,Nafta,5.0,automatica,1.3,,0.0,29832.0,tienda,,4x2
bmw,x1,2010.0,28i executive,Negro,Nafta,5.0,,3.0,0,91000.0,19000.0,particular,265.0,4x4
jeep,wrangler,1997.0,soft top,Azul,Nafta,3.0,manual,4.0,,97000.0,34500.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,automatica,1.8,1,89500.0,18000.0,particular,140.0,4x4
ford,ecosport,2015.0,se,Gris,Nafta,5.0,manual,1.6,,133000.0,11120.0,concesionaria,110.0,4x2
honda,hrv,2016.0,ex,Rojo,Nafta,5.0,automatica,1.8,,98000.0,19500.0,concesionaria,,4x2
volkswagen,tiguan,2014.0,sport style tsi,Gris,Nafta,5.0,automatica,2.0,,140000.0,19200.0,concesionaria,200.0,
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,,0.0,36400.0,concesionaria,,4x2
toyota,hiluxsw4,2011.0,i srv 2009,Plateado,Diésel,5.0,manual,3.0,,129000.0,30900.0,particular,,4x4
ford,territory,2025.0,ecoboost titanium,Gris,Nafta,5.0,automatica,1.8,,0.0,37240.0,tienda,,
bmw,x2,2019.0,sdrive20i msportx,Azul,Nafta,5.0,,2.0,,33000.0,51500.0,concesionaria,,
audi,q3,2020.0,tfsi,Azul,Nafta,5.0,automatica,1.4,,44000.0,38500.0,particular,150.0,
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,,0.0,28720.0,concesionaria,,
volkswagen,tcross,2021.0,trendlinde,Blanco,Nafta,5.0,manual,1.6,,93000.0,20560.0,particular,,
toyota,corollacross,2021.0,xli,Gris,Nafta,5.0,automatica,2.0,,90000.0,25600.0,concesionaria,,
jeep,renegade,2022.0,longitude,Plateado,Nafta,5.0,automatica,1.8,,49254.0,24000.0,tienda,,
citroen,c4cactus,2020.0,thp 165 shine,Azul,Nafta,,automatica,1.6,,87800.0,17200.0,tienda,,
fiat,pulse,2025.0,impetus,Blanco,Nafta,5.0,automatica,1.0,,0.0,12000.0,tienda,,
volkswagen,tcross,2021.0,comfortline,Azul,Nafta,5.0,automatica,1.6,,52000.0,22000.0,particular,,
renault,duster,2019.0,ph2 expression,Rojo,Nafta,5.0,manual,1.6,,68000.0,14240.0,concesionaria,110.0,4x2
renault,duster,2013.0,confort,Verde,Diésel,5.0,manual,1.6,,179553.0,11600.0,tienda,,4x2
volkswagen,nivus,2020.0,tsi 200 comfortline,Blanco,Nafta,5.0,,1.0,,87000.0,20200.0,particular,,
citroen,c3aircross,2025.0,t200 feel pack,Rojo,Nafta,5.0,,,,0.0,21920.0,tienda,,
peugeot,2008,2025.0,allure,Negro,Nafta,5.0,,1.0,1,0.0,28320.0,tienda,,
mitsubishi,montero,2002.0,gls did tc cu,Negro,Diésel,5.0,,3.2,,225000.0,13900.0,particular,,
peugeot,2008,2025.0,active,Blanco,Nafta,5.0,,1.0,1,0.0,15763.0,tienda,,
jeep,renegade,2024.0,sport,Gris,Nafta,5.0,,1.8,,0.0,20720.0,tienda,,
renault,captur,2018.0,zen,Rojo,Nafta,5.0,manual,2.0,,80000.0,17000.0,concesionaria,,
ford,ecosport,2022.0,titanium,Blanco,Nafta,5.0,manual,1.5,,54106.0,21999.0,concesionaria,123.0,4x2
kia,sorento,2016.0,ex cdri,Gris,Diésel,,,2.2,1,188500.0,23500.0,particular,,4x4
chevrolet,tracker,2021.0,ltz turbo,Gris,Nafta,5.0,automatica,1.2,,48000.0,21999.0,concesionaria,,
ford,ecosport,2017.0,se,Blanco,Nafta,5.0,manual,1.5,,121000.0,15200.0,concesionaria,123.0,4x2
citroen,c3aircross,2025.0,feel pack turbo 200,Negro,Nafta,5.0,automatica,1.0,,4000.0,24000.0,concesionaria,,
nissan,kicks,2022.0,advance,Negro,Nafta,5.0,automatica,1.6,,51000.0,23920.0,concesionaria,,
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,,0.0,36400.0,concesionaria,,4x2
peugeot,2008,2018.0,allure,Blanco,Nafta,5.0,manual,1.6,,79000.0,13500.0,concesionaria,,
ford,ecosport,2013.0,freestyle,Dorado,Nafta,5.0,manual,1.6,0,199000.0,10480.0,particular,110.0,4x2
peugeot,2008,2020.0,thp sport am20,Rojo,Nafta,5.0,manual,1.6,,67000.0,16000.0,concesionaria,,
ford,kuga,2011.0,titanium l ku05,,Nafta,5.0,automatica,2.5,,149000.0,13900.0,concesionaria,,4x4
jeep,renegade,2019.0,longitude,Negro,Nafta,5.0,automatica,1.8,,83000.0,21300.0,particular,,
ford,ecosport,2020.0,se,Negro,Nafta,5.0,manual,1.5,,41700.0,17520.0,concesionaria,123.0,4x2
peugeot,2008,2018.0,feline,Gris,Nafta,5.0,manual,1.6,0,64500.0,14400.0,tienda,,
jeep,compass,2019.0,longitude,Gris,Nafta,5.0,,2.4,,87400.0,22800.0,concesionaria,,
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,,0.0,31920.0,tienda,,
baic,x55,2025.0,plus,Rojo,Nafta,5.0,,1.5,1,0.0,43400.0,concesionaria,,
toyota,sw4,2024.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,4200.0,59200.0,concesionaria,204.0,4x4
renault,duster,2011.0,dynamique,Gris,Nafta,5.0,manual,1.6,,200000.0,10240.0,particular,110.0,4x2
kia,seltos,2024.0,lx,Azul,Nafta,5.0,automatica,1.5,,0.0,38000.0,concesionaria,,
chery,tiggo,2013.0,f2 luxury,Negro,Nafta,5.0,automatica,2.0,0,145000.0,10400.0,particular,138.0,4x2
nissan,kicks,2020.0,sense my20,Plateado,Híbrido,,manual,1.6,0,56118.0,16784.0,tienda,,
peugeot,3008,2021.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,,54000.0,35500.0,concesionaria,,
jeep,renegade,2025.0,longitude,Gris,Nafta,5.0,,1.3,,0.0,30320.0,tienda,,
jeep,cherokee,2005.0,sport,Gris,Nafta,5.0,manual,2.4,,235000.0,12900.0,particular,,
renault,duster,2013.0,confort,Azul,Nafta,5.0,manual,1.6,,105000.0,10400.0,concesionaria,110.0,4x2
peugeot,4008,2014.0,allure,Blanco,Nafta,5.0,automatica,2.0,,108000.0,16899.0,particular,150.0,4x4
chery,tiggo,2011.0,confort,Gris,Nafta,5.0,manual,2.0,,125000.0,8600.0,concesionaria,127.0,4x2
toyota,landcruiser,2014.0,prado vx,Gris,Nafta,5.0,automatica,4.0,,116000.0,50000.0,particular,,
jeep,commander,2022.0,limited pasajeros,Negro,Nafta,5.0,automatica,1.3,0,17000.0,35200.0,concesionaria,,
honda,crv,2007.0,lx,Dorado,Nafta,5.0,automatica,2.4,,190000.0,12000.0,particular,,4x2
renault,duster,2016.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,,180000.0,12400.0,concesionaria,110.0,4x2
peugeot,2008,2017.0,feline,Negro,Nafta,5.0,manual,1.6,1,72000.0,14500.0,particular,,
volkswagen,taos,2025.0,highline ar,Gris,Nafta,5.0,,1.4,1,0.0,35600.0,tienda,,
toyota,sw4,2024.0,tdi diamante ii,Gris,Diésel,5.0,automatica,2.8,,22700.0,57040.0,particular,,
honda,hrv,2016.0,lx,Plateado,Nafta,5.0,automatica,1.8,,64780.0,23200.0,concesionaria,,4x2
jeep,wrangler,2011.0,sport unlimited mtx,Amarillo,Nafta,,manual,3.8,0,80000.0,36900.0,particular,199.0,
audi,q7,2024.0,tfsi,Gris,Híbrido,5.0,,3.0,,0.0,151900.0,tienda,,
nissan,kicks,2025.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,0.0,28160.0,concesionaria,,
fiat,pulse,2024.0,gse abarth turbo 270,Blanco,Nafta,5.0,automatica,1.3,,8000.0,29000.0,particular,,
bmw,x1,2017.0,sdrive 20i sportline,,Nafta,5.0,manual,2.0,,86426.0,30900.0,particular,192.0,
jeep,commander,2025.0,t270 limited,Negro,Nafta,5.0,automatica,1.3,,0.0,39920.0,tienda,,4x2
bmw,x6,2011.0,m,Blanco,Nafta,5.0,,4.4,,60000.0,130000.0,concesionaria,555.0,
citroen,c3aircross,2024.0,shine turbo 200,Negro,Nafta,5.0,automatica,1.0,,0.0,24640.0,concesionaria,,
renault,duster,2018.0,ph2 dynamique,Marrón,Nafta,5.0,manual,1.6,,71500.0,14332.0,concesionaria,110.0,4x2
