Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
citroen,c4cactus,2021.0,thp 165 shine,Gris,Nafta,,automatica,1.6,1.0,29000.0,19500.0,particular,,
citroen,c4cactus,2024.0,vti 115 feel,Blanco,Nafta,5.0,manual,1.6,,0.0,18400.0,tienda,,
toyota,corollacross,2021.0,seg,Plateado,Nafta,5.0,automatica,2.0,,120000.0,31000.0,concesionaria,,
hyundai,santafe,2017.0,premium,Gris,Nafta,5.0,automatica,2.4,,152000.0,28900.0,particular,,4x4
ford,ecosport,2016.0,freestyle,Plateado,Nafta,5.0,manual,1.6,,128000.0,12960.0,concesionaria,110.0,4x2
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,85000.0,50000.0,particular,,4x4
toyota,rav4,2013.0,,Rojo,Nafta,5.0,automatica,2.5,,140000.0,25800.0,concesionaria,,4x4
jeep,renegade,2024.0,trailhawk at9,Blanco,Diésel,5.0,,2.4,,0.0,39793.0,tienda,,4x4
chevrolet,tracker,2025.0,turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,21360.0,tienda,,
ford,ecosport,2020.0,titanium,Blanco,Nafta,5.0,,1.5,1.0,114000.0,18900.0,concesionaria,123.0,4x2
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,1.0,0.0,22000.0,tienda,,
chevrolet,tracker,2017.0,ltz,Azul,Nafta,5.0,manual,1.8,,60000.0,15920.0,concesionaria,,
peugeot,3008,2019.0,gtline thp,Blanco,Nafta,5.0,automatica,1.6,1.0,55000.0,29900.0,particular,,
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,manual,1.8,,210084.0,12720.0,concesionaria,140.0,4x2
bmw,x4,2016.0,35i m package,Negro,Nafta,5.0,,3.0,,130000.0,48000.0,particular,306.0,4x4
ford,ecosport,2010.0,xls mp3,Azul,Nafta,5.0,manual,1.6,,155000.0,8720.0,particular,,4x2
bmw,x1,2016.0,25i xline,Plateado,Nafta,5.0,,2.0,1.0,75000.0,33900.0,particular,231.0,4x4
chevrolet,trailblazer,2025.0,high country,Gris,Diésel,5.0,automatica,2.8,1.0,0.0,49775.0,tienda,,4x4
ford,broncosport,2021.0,big bend at8,Blanco,Nafta,5.0,,1.5,,52000.0,33500.0,particular,,4x4
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,0.0,35440.0,tienda,,
ford,ecosport,2016.0,freestyle,Rojo,Nafta,5.0,manual,1.6,,139000.0,13600.0,concesionaria,110.0,4x2
audi,q5,2012.0,tfsi,Gris,Nafta,5.0,automatica,2.0,,162000.0,19120.0,concesionaria,211.0,4x4
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1.0,65000.0,19200.0,particular,,
audi,q3,2025.0,35tfsi,Negro,Nafta,5.0,,1.4,,1000.0,59500.0,concesionaria,150.0,
baic,x55,2025.0,plus,Gris,Nafta,5.0,,1.5,1.0,0.0,44900.0,concesionaria,,
chevrolet,tracker,2020.0,turbo,Blanco,Nafta,5.0,manual,1.2,,65200.0,21360.0,concesionaria,,
renault,captur,2018.0,intens,Rojo,Nafta,5.0,manual,2.0,,76300.0,14800.0,tienda,,
chevrolet,tracker,2025.0,,Gris,Nafta,5.0,automatica,1.2,,0.0,23160.0,concesionaria,,
volkswagen,nivus,2021.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,45000.0,18800.0,concesionaria,,
renault,captur,2019.0,zen,Gris,Nafta,5.0,manual,2.0,1.0,73000.0,16800.0,particular,,
fiat,pulse,2024.0,abarth gse,Rojo,Nafta,5.0,automatica,1.3,,0.0,26800.0,tienda,,
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,manual,1.3,1.0,0.0,20534.0,tienda,,
jeep,renegade,2020.0,longitude,Gris,Nafta,5.0,automatica,1.8,,40000.0,23200.0,concesionaria,,
jeep,renegade,2025.0,series,Gris,Nafta,5.0,automatica,1.3,,0.0,29520.0,tienda,,
jeep,renegade,2024.0,trailhawk at9,Blanco,Diésel,5.0,,2.4,1.0,0.0,39793.0,tienda,,4x4
chevrolet,trailblazer,2022.0,ctdi premier,Negro,Diésel,5.0,automatica,2.8,,58000.0,39200.0,concesionaria,200.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,29560.0,tienda,,
peugeot,2008,2021.0,feline am20,Plateado,Nafta,5.0,manual,1.6,,61000.0,19900.0,tienda,,
nissan,kicks,2025.0,advance plus,Gris,Nafta,5.0,automatica,1.6,,0.0,27360.0,tienda,,
volkswagen,taos,2025.0,250 tsi comfortline,Azul,Nafta,5.0,,1.4,1.0,0.0,30240.0,tienda,,
renault,duster,2015.0,confort plus abs,Gris,Nafta,5.0,manual,1.6,,135000.0,12560.0,particular,110.0,4x2
toyota,landcruiser,2025.0,300 vx,Gris,Diésel,5.0,,3.3,,0.0,229000.0,concesionaria,304.0,
peugeot,2008,2025.0,allure,Negro,Nafta,5.0,,1.0,1.0,0.0,18571.0,tienda,,
chery,tiggo3,2019.0,confort,Negro,Nafta,5.0,manual,1.6,,140000.0,10400.0,particular,,
peugeot,2008,2021.0,in concert,Rojo,Nafta,5.0,automatica,1.6,,25000.0,20480.0,tienda,,
hyundai,santafe,2012.0,gls premium,Gris,Nafta,5.0,automatica,2.4,,310000.0,12000.0,particular,,4x4
volkswagen,nivus,2024.0,tsi highline,Azul,Nafta,5.0,automatica,1.0,,1111.0,24800.0,particular,,
citroen,c4cactus,2019.0,vti 115 feel pk,Gris,Nafta,5.0,manual,1.6,,105000.0,15200.0,concesionaria,,
peugeot,2008,2016.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,98000.0,13600.0,concesionaria,,
bmw,x1,2022.0,sdrive 18i active,Blanco,Nafta,5.0,manual,2.0,1.0,34000.0,46000.0,particular,,
chevrolet,blazer,2009.0,cdoble dlx electronico,Plateado,Diésel,5.0,manual,2.8,,180000.0,12400.0,concesionaria,,4x2
citroen,c4cactus,2018.0,puretech 110 ss shine,Violeta,Nafta,5.0,automatica,1.2,,70000.0,13800.0,concesionaria,,
renault,duster,2019.0,ph2 privilege,Negro,Nafta,5.0,manual,2.0,,155000.0,14800.0,particular,143.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1.0,0.0,29760.0,tienda,,
chevrolet,tracker,2023.0,turbo premier,Rojo,Nafta,5.0,automatica,1.2,,29000.0,25000.0,concesionaria,,
peugeot,2008,2017.0,allure tip,Marrón,Nafta,5.0,,1.6,,126000.0,14600.0,particular,,
toyota,hiluxsw4,2019.0,srx,Blanco,Diésel,5.0,automatica,2.8,1.0,120000.0,42000.0,particular,177.0,4x4
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,83000.0,19360.0,concesionaria,,
nissan,kicks,2020.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1.0,60000.0,24000.0,particular,,
chery,tiggo3,2017.0,luxury,Negro,Nafta,5.0,manual,1.6,,170643.0,15700.0,concesionaria,,
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,20673.0,tienda,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,automatica,1.8,,125000.0,18000.0,particular,140.0,4x4
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23769.0,tienda,,
volkswagen,taos,2022.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,27000.0,38000.0,concesionaria,,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1.0,0.0,37563.0,tienda,,4x2
ford,ecosport,2020.0,freestyle,Azul,Nafta,5.0,manual,1.5,1.0,10974.0,21440.0,particular,123.0,4x2
toyota,hiluxsw4,2008.0,i srv ccuero 2009,Gris,Diésel,5.0,manual,3.0,,298000.0,20720.0,concesionaria,,4x4
jeep,renegade,2025.0,sport,Blanco,Nafta,5.0,automatica,1.8,1.0,0.0,19200.0,tienda,,
ford,territory,2025.0,ecoboost titanium,Gris,Nafta,5.0,automatica,1.8,,0.0,41519.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 170 confortline,Rojo,Nafta,5.0,manual,1.0,,1111.0,24400.0,particular,,
honda,crv,2012.0,lx,Negro,Nafta,5.0,automatica,2.4,,183000.0,18000.0,concesionaria,185.0,4x2
ford,territory,2025.0,ecoboost titanium,Negro,Nafta,5.0,automatica,1.8,,0.0,37281.0,concesionaria,,
ford,ecosport,2018.0,freestyle,Blanco,Nafta,5.0,manual,1.5,0.0,113000.0,13600.0,tienda,123.0,4x2
chevrolet,tracker,2022.0,premier turbo,Negro,Nafta,5.0,automatica,1.2,,69000.0,25600.0,concesionaria,,
volkswagen,tcross,2021.0,trendline,Gris oscuro,Nafta,5.0,,1.6,0.0,127000.0,22400.0,concesionaria,,
hyundai,creta,2022.0,gl,Rojo,Nafta,5.0,,1.6,,26000.0,23900.0,particular,,
volkswagen,tiguanallspace,2018.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,1.0,78500.0,25200.0,particular,150.0,
toyota,corollacross,2024.0,xli,Blanco,Nafta,5.0,automatica,2.0,,0.0,39500.0,concesionaria,,
kia,soul,2017.0,ex,Blanco,Nafta,5.0,,1.6,,67000.0,19000.0,concesionaria,,
hyundai,tucson,2012.0,gl,Negro,Nafta,5.0,automatica,2.0,1.0,197000.0,11500.0,particular,,4x2
citroen,c4cactus,2021.0,vti 115 feel pk,Blanco,Nafta,5.0,manual,1.6,,32000.0,18712.0,concesionaria,,
renault,duster,2016.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,130000.0,13200.0,concesionaria,110.0,4x2
nissan,xtrail,2011.0,acenta,Plateado,Nafta,5.0,manual,2.5,1.0,159000.0,14900.0,concesionaria,,
honda,hrv,2017.0,exl,Rojo,Nafta,5.0,automatica,1.8,,63000.0,20800.0,concesionaria,,4x2
volvo,xc60,2023.0,ultimate dark t8 recharge,Gris,Híbrido,5.0,,2.0,1.0,0.0,103900.0,concesionaria,,
bmw,x1,2018.0,sdrive 25i xline,Gris,Nafta,5.0,manual,2.0,,85000.0,33500.0,particular,231.0,
jeep,compass,2019.0,longitude,Blanco,Nafta,5.0,,2.4,,81000.0,24000.0,particular,,
mercedesbenz,clasegla,2016.0,gla200 urban,Negro,Nafta,5.0,automatica,1.6,,67000.0,27900.0,concesionaria,156.0,
jeep,renegade,2018.0,sport plus,Gris,Nafta,5.0,automatica,1.8,,72000.0,18800.0,concesionaria,,
chevrolet,tracker,2024.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,0.0,23968.0,tienda,,
kia,soul,2015.0,ex bc,Beige,Nafta,5.0,automatica,1.6,,115000.0,14900.0,concesionaria,132.0,
volkswagen,tcross,2025.0,200 tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,0.0,10480.0,tienda,,
hyundai,tucson,2014.0,gl,Gris,Nafta,5.0,automatica,2.0,,130000.0,13600.0,particular,154.0,4x2
hyundai,tucson,2017.0,premium l16,Blanca,Diésel,5.0,automatica,2.0,1.0,99500.0,29500.0,concesionaria,,4x4
chery,tiggo3,2018.0,confort,Rojo,Nafta,5.0,manual,1.6,1.0,86000.0,14000.0,particular,,
honda,hrv,2016.0,ex,Blanco,Nafta,5.0,automatica,1.8,,153000.0,19000.0,particular,,4x2
peugeot,2008,2018.0,feline,Negro,Nafta,5.0,manual,1.6,,96000.0,14000.0,particular,,
kia,soul,2014.0,ex,Gris,Nafta,5.0,automatica,1.6,,91000.0,12960.0,concesionaria,132.0,
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Blanco,Nafta,5.0,,2.0,,100000.0,45000.0,tienda,,4x4
jeep,compass,2022.0,t270 sport,Blanco,Nafta,5.0,,1.3,1.0,35000.0,30990.0,particular,,
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,137000.0,46000.0,concesionaria,,4x4
peugeot,2008,2022.0,thp sport tip,Gris,Nafta,5.0,,1.6,,45000.0,18800.0,particular,,
gwm,h6,2024.0,3ra generacion,Negro,Nafta,5.0,,2.0,,0.0,38115.0,concesionaria,,4x4
audi,q3sportback,2020.0,35tfsi sportback,Gris,Nafta,5.0,,1.4,,19000.0,48000.0,concesionaria,150.0,
chevrolet,tracker,2019.0,ltz,Plateado,Nafta,5.0,manual,1.8,,55000.0,18000.0,particular,,
fiat,pulse,2022.0,drive gse,Negro,Nafta,5.0,automatica,1.3,,0.0,29500.0,concesionaria,,
dodge,journey,2013.0,sxt techo 3filas,Gris,Nafta,5.0,automatica,2.4,1.0,250000.0,11200.0,particular,,
renault,koleos,2011.0,privilege,Azul,Nafta,5.0,automatica,2.5,,130000.0,13000.0,particular,,4x4
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,1.0,0.0,26400.0,concesionaria,,
chevrolet,tracker,2024.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,,0.0,28080.0,tienda,,
toyota,hiluxsw4,2010.0,i srv ccuero 2009,Negro,Diésel,5.0,manual,3.0,,319824.0,22000.0,tienda,,4x4
audi,q3,2025.0,35tfsi,Gris,Nafta,5.0,,1.4,,0.0,62000.0,tienda,150.0,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,manual,1.8,0.0,98000.0,14800.0,particular,,
toyota,hiluxsw4,1997.0,i runner,Azul,Diésel,5.0,manual,3.0,,420000.0,12000.0,particular,,
chevrolet,tracker,2019.0,premier,Plateado,Nafta,5.0,,1.8,1.0,20000.0,18400.0,particular,,4x4
ford,ecosport,2013.0,se,Beige,Nafta,5.0,manual,2.0,,96000.0,10800.0,concesionaria,143.0,4x2
ford,ecosport,2016.0,s,Negro,Nafta,5.0,manual,1.6,,44000.0,13600.0,tienda,110.0,4x2
ford,kuga,2020.0,se,Negro,Híbrido,5.0,automatica,2.5,,26500.0,33000.0,concesionaria,,4x2
peugeot,2008,2019.0,allure,Blanco,Nafta,5.0,manual,1.6,,52000.0,16400.0,concesionaria,,
bmw,x2,2018.0,sdrive20i msportx,Azul,Nafta,5.0,,2.0,,72161.0,45900.0,concesionaria,,
baic,x35,2025.0,luxury,Azul,Nafta,5.0,automatica,1.5,1.0,0.0,28200.0,concesionaria,,
volkswagen,taos,2022.0,250 tsi hero,Dorado,Nafta,5.0,,1.4,,53000.0,38500.0,particular,,
peugeot,2008,2022.0,allure,Gris,Nafta,5.0,manual,1.6,,20100.0,18320.0,tienda,,
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,1.0,0.0,39720.0,tienda,,4x2
landrover,discovery,2021.0,hse sport sdv6,Gris,Diésel,5.0,,,,96000.0,124900.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,automatica,1.8,1.0,80000.0,15680.0,concesionaria,140.0,4x4
chevrolet,tracker,2021.0,turbo,Plateado,Nafta,5.0,manual,1.2,,40000.0,20400.0,concesionaria,,
mitsubishi,outlander,2025.0,gls full,Gris,Nafta,5.0,automatica,2.5,1.0,0.0,54000.0,concesionaria,,
toyota,sw4,2022.0,srx,Gris,Diésel,5.0,automatica,2.8,1.0,29000.0,53000.0,particular,204.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,500.0,32500.0,concesionaria,,
audi,q3,2019.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,18600.0,45000.0,particular,220.0,4x4
volkswagen,tiguanallspace,2021.0,tsi trendline,Azul,Nafta,5.0,automatica,1.4,,84000.0,33300.0,concesionaria,150.0,
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24400.0,tienda,,
honda,crv,2001.0,si,,Nafta,5.0,automatica,2.0,,267000.0,8300.0,particular,,4x4
ford,ecosport,2018.0,titanium,Rojo,Nafta,5.0,manual,1.5,,108000.0,7200.0,particular,123.0,4x2
jeep,compass,2022.0,t270 longitude plus,Plateado,Nafta,5.0,automatica,1.3,,43000.0,33600.0,concesionaria,,
nissan,kicks,2025.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,0.0,28400.0,tienda,,
nissan,kicks,2025.0,exclusive bitono,Gris,Nafta,5.0,automatica,1.6,1.0,0.0,30308.0,tienda,,
chevrolet,trailblazer,2017.0,nueva ltz tdci,Gris,Diésel,5.0,,2.8,,175000.0,27500.0,particular,200.0,
jeep,grandcherokee,2020.0,overland,Blanco,Nafta,5.0,automatica,3.6,,36000.0,75000.0,concesionaria,286.0,
ford,ecosport,2020.0,s,Plateado,Nafta,5.0,manual,1.5,,55000.0,17300.0,concesionaria,123.0,4x2
peugeot,2008,2017.0,thp sport,Gris,Nafta,5.0,manual,1.6,,99000.0,14000.0,concesionaria,,
jeep,compass,2024.0,t270 limited,Gris,Nafta,5.0,,1.3,,0.0,37520.0,concesionaria,,
toyota,sw4,2016.0,srx,Gris,Diésel,5.0,automatica,2.8,1.0,123000.0,36990.0,concesionaria,,4x4
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,0.0,35360.0,tienda,,
volkswagen,tcross,2024.0,170 tsi,Gris,Nafta,5.0,manual,1.0,,1111.0,23600.0,particular,,
ford,ecosport,2012.0,my10 xls,Negro,Nafta,5.0,manual,1.6,,128000.0,7900.0,concesionaria,,4x2
kia,sportage,2024.0,ex xline tgdi,Gris,Nafta,5.0,,1.6,,0.0,66300.0,tienda,,4x4
peugeot,2008,2016.0,feline,Negro,Nafta,5.0,manual,1.6,,124000.0,12400.0,particular,,
toyota,landcruiser,2014.0,prado vx,Blanco,Nafta,5.0,automatica,4.0,1.0,113000.0,57800.0,particular,,
renault,duster,2013.0,confort,Marrón,Nafta,5.0,manual,1.6,,130000.0,8400.0,particular,110.0,4x2
jeep,renegade,2023.0,sport,Blanco,Nafta,5.0,manual,1.8,,1000.0,24000.0,concesionaria,,
chery,tiggo2,2018.0,luxury,Gris,Nafta,5.0,manual,1.5,1.0,54000.0,14000.0,particular,,
toyota,corollacross,2022.0,xei,Blanco,Nafta,5.0,automatica,2.0,1.0,85000.0,28950.0,concesionaria,,
volkswagen,tiguan,2012.0,elegance i,Negro,Diésel,5.0,automatica,2.0,,148000.0,19200.0,concesionaria,140.0,
volvo,xc40,2022.0,t4 momentum,Plateado,Nafta,5.0,,2.0,,33050.0,45000.0,particular,,4x2
honda,crv,2017.0,lx,Gris,Nafta,5.0,automatica,2.4,,91000.0,23760.0,concesionaria,175.0,4x2
jeep,wrangler,2025.0,rubicon,Gris,Nafta,3.0,automatica,2.0,,0.0,126500.0,concesionaria,272.0,
renault,captur,2020.0,zen,Blanco,Nafta,5.0,manual,2.0,,46950.0,18400.0,concesionaria,,
ford,ecosport,2015.0,titanium,Blanco,Nafta,5.0,manual,2.0,,179470.0,11920.0,tienda,143.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,20000.0,23920.0,concesionaria,,
peugeot,2008,2024.0,allure,Azul,Nafta,5.0,,1.0,,0.0,23200.0,concesionaria,,
toyota,corollacross,2024.0,seg ecvt,Gris,Híbrido,5.0,,1.8,,7500.0,37000.0,particular,,
citroen,c4cactus,2017.0,puretech 110 ss shine,Violeta,Nafta,5.0,automatica,1.2,,120000.0,8400.0,concesionaria,,
toyota,rav4,2009.0,,Plateado,Nafta,5.0,automatica,2.4,1.0,260000.0,12400.0,concesionaria,,4x4
ford,ecosport,2007.0,xls,Negro,Nafta,5.0,manual,1.6,,226000.0,6960.0,concesionaria,,
volkswagen,tiguan,2012.0,sport style i,Blanco,Nafta,5.0,manual,2.0,0.0,140000.0,17600.0,concesionaria,140.0,
chevrolet,tracker,2025.0,ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,30000.0,tienda,,
honda,hrv,2016.0,ex,Azul,Nafta,5.0,automatica,1.8,1.0,115000.0,20500.0,particular,,4x2
volkswagen,nivus,2024.0,tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,,0.0,22594.0,concesionaria,,
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24400.0,tienda,,
volkswagen,nivus,2024.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,0.0,23200.0,tienda,,
peugeot,2008,2017.0,thp sport,Gris,Nafta,5.0,manual,1.6,,75000.0,15500.0,concesionaria,,
jeep,renegade,2021.0,longitude,Blanco,Nafta,5.0,automatica,1.8,,79000.0,21600.0,concesionaria,,
toyota,sw4,2021.0,srx,Negro,Diésel,5.0,automatica,2.8,,49000.0,49500.0,particular,204.0,4x4
toyota,sw4,2022.0,srx,Gris,Diésel,5.0,automatica,2.8,1.0,52000.0,48000.0,particular,204.0,4x4
ford,ecosport,2014.0,freestyle,Blanco,Nafta,5.0,manual,1.6,,130000.0,13600.0,particular,110.0,4x2
audi,q5,2011.0,tfsi,Gris,Nafta,5.0,manual,2.0,0.0,112000.0,19000.0,concesionaria,211.0,4x4
chevrolet,tracker,2013.0,ltz,Blanco,Nafta,5.0,manual,1.8,,153000.0,6240.0,concesionaria,140.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,15520.0,tienda,,
jeep,compass,2020.0,longitude,Blanco,Nafta,5.0,,2.4,,100500.0,26446.0,concesionaria,,
bmw,x6,2013.0,35i sportive,Negro,Nafta,5.0,,3.0,,124980.0,41000.0,concesionaria,306.0,4x4
toyota,hiluxsw4,2012.0,srv cuero i 4at,Blanco,Diésel,5.0,,3.0,,205000.0,29000.0,particular,171.0,4x4
ford,ecosport,2020.0,se,Gris,Nafta,5.0,manual,1.5,,35000.0,16800.0,particular,123.0,4x2
toyota,corollacross,2024.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,0.0,37520.0,concesionaria,,
jeep,renegade,2018.0,longitude,Blanco,Nafta,5.0,automatica,1.8,1.0,85000.0,22000.0,particular,,
toyota,corollacross,2022.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,55000.0,33000.0,concesionaria,,
hyundai,tucson,2017.0,16v,Gris,Nafta,5.0,manual,2.0,,156000.0,21200.0,tienda,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,,0.0,21783.0,tienda,,
kia,sorento,2011.0,ex premium,Plateado,Diésel,5.0,automatica,2.2,1.0,151500.0,15200.0,particular,,4x4
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,80000.0,14600.0,particular,,
renault,duster,2024.0,iconic,Blanco Glaciar,Nafta,5.0,manual,1.3,1.0,0.0,27265.0,concesionaria,,4x4
chevrolet,tracker,2019.0,premier,Plateado,Nafta,5.0,,1.8,,78500.0,18800.0,concesionaria,,4x4
baic,x55,2024.0,elite,Plateado,Nafta,5.0,automatica,1.5,,500.0,41990.0,concesionaria,,
jeep,compass,2023.0,t270 limited,Blanco,Nafta,5.0,,1.3,1.0,25400.0,38490.0,concesionaria,,
audi,q3,2025.0,40tfsi advance,Negro,Nafta,5.0,,2.0,,0.0,74000.0,concesionaria,180.0,4x4
volkswagen,taos,2024.0,250 tsi highline bi tono,Dorado,Nafta,5.0,automatica,1.4,1.0,9500.0,45000.0,particular,,
fiat,pulse,2025.0,audace,Gris,Nafta,5.0,automatica,1.0,,0.0,22891.0,tienda,,
nissan,kicks,2020.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1.0,52000.0,21600.0,particular,,
audi,q5,2020.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,54000.0,55000.0,particular,250.0,4x4
ford,ecosport,2020.0,se,Blanco,Nafta,5.0,,1.5,,99000.0,18400.0,tienda,123.0,4x2
toyota,hiluxsw4,2025.0,tdi diamante ii,Gris,Diésel,5.0,automatica,2.8,,7000.0,61432.0,concesionaria,,4x4
kia,sorento,2013.0,ex,Marrón,Nafta,5.0,automatica,2.4,,164000.0,16000.0,particular,,4x2
peugeot,2008,2019.0,crossway,Gris,Nafta,5.0,manual,1.6,,79000.0,14800.0,concesionaria,,
audi,q5sportback,2025.0,45tfsi s advanced,Gris,Híbrido,5.0,automatica,2.0,,0.0,91000.0,concesionaria,245.0,4x4
toyota,corollacross,2025.0,seg ecvt,Azul,Híbrido,5.0,,1.8,1.0,0.0,38361.0,concesionaria,,
jeep,compass,2021.0,longitude,Gris,Nafta,5.0,manual,2.4,,54000.0,29300.0,particular,,
peugeot,3008,2019.0,gtline hdi,Gris,Diésel,5.0,automatica,2.0,,90000.0,31200.0,concesionaria,,
citroen,c3aircross,2024.0,shine turbo 200,Rojo,Nafta,5.0,automatica,1.0,,22000.0,23200.0,particular,,
hyundai,tucson,2018.0,premium,Plateado,Diésel,5.0,,2.0,1.0,114666.0,26000.0,tienda,,
ford,ecosport,2010.0,my10 xls,Gris,Nafta,5.0,manual,1.6,,168000.0,9500.0,concesionaria,,4x2
fiat,pulse,2024.0,abarth gse,Gris,Nafta,5.0,automatica,1.3,1.0,0.0,28240.0,tienda,,
volkswagen,taos,2025.0,250 tsi highline bi tono,Blanco,Nafta,5.0,,1.4,1.0,0.0,36800.0,tienda,,
