Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
ford,ecosport,2018.0,se,blanco,Nafta,5.0,manual,1.5,0,100500.0,14480.0,tienda,123.0,4x2
renault,duster,2016.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,130000.0,13200.0,concesionaria,110.0,4x2
kia,soul,2014.0,ex,rojo,Nafta,5.0,automatica,1.6,1,98750.0,15500.0,particular,132.0,4x2
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,26560.0,tienda,132.0,4x4
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,34000.0,concesionaria,170.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,29200.0,concesionaria,150.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,29160.0,tienda,150.0,4x2
jeep,wrangler,2019.0,rubicon,celeste,Nafta,5.0,automatica,3.6,1,64000.0,64000.0,particular,284.0,4x4
honda,hrv,2020.0,ex,gris,Nafta,5.0,automatica,1.8,1,111000.0,24700.0,particular,154.0,4x2
nissan,kicks,2021.0,sense,rojo,Nafta,5.0,manual,1.6,0,65000.0,19300.0,concesionaria,120.0,4x2
honda,hrv,2016.0,ex,gris,Nafta,5.0,automatica,1.8,1,151000.0,20000.0,concesionaria,140.0,4x2
volkswagen,tcross,2021.0,trendlinde,gris,Nafta,5.0,manual,1.6,0,31900.0,19120.0,tienda,120.0,4x2
peugeot,2008,2021.0,allure,gris,Nafta,5.0,manual,1.6,1,59050.0,18800.0,concesionaria,120.0,4x2
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,23200.0,tienda,120.0,4x2
peugeot,3008,2023.0,gtline thp,blanco,Nafta,5.0,manual,2.0,0,45000.0,41000.0,concesionaria,170.0,4x4
ford,territory,2025.0,ecoboost titanium,plateado,Nafta,5.0,automatica,1.8,1,0.0,36800.0,tienda,105.0,4x4
toyota,rav4,2014.0,,blanco,Nafta,5.0,automatica,2.4,0,128000.0,26000.0,particular,170.0,4x2
honda,hrv,2016.0,ex,blanco,Nafta,5.0,automatica,1.8,1,68000.0,21500.0,particular,140.0,4x2
honda,crv,2017.0,lx,gris,Nafta,5.0,automatica,2.4,1,91000.0,23760.0,concesionaria,175.0,4x2
jeep,renegade,2016.0,sport,gris,Nafta,5.0,manual,1.8,0,79900.0,17000.0,particular,140.0,4x2
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,87028.0,15500.0,concesionaria,110.0,4x4
chery,tiggo,2016.0,f2 confort,blanco,Nafta,5.0,manual,1.6,0,142000.0,11500.0,concesionaria,125.0,4x2
peugeot,2008,2025.0,active,azul,Nafta,5.0,manual,1.0,1,0.0,25600.0,concesionaria,120.0,4x2
nissan,kicks,2020.0,exclusive,rojo,Nafta,5.0,automatica,1.6,0,91000.0,21500.0,tienda,120.0,4x4
ford,ecosport,2018.0,titanium,azul,Nafta,5.0,manual,2.0,1,101975.0,18760.0,tienda,170.0,4x2
nissan,kicks,2018.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,90000.0,21360.0,concesionaria,120.0,4x4
fiat,500x,2018.0,16v pop,gris,Nafta,5.0,manual,1.4,1,87028.0,22500.0,particular,150.0,4x2
renault,duster,2015.0,ph2 privilege,marron,Nafta,5.0,manual,1.6,1,115000.0,14800.0,concesionaria,110.0,4x2
jeep,renegade,2018.0,sport,verde,Nafta,5.0,automatica,1.8,1,123000.0,18000.0,concesionaria,140.0,4x2
peugeot,2008,2022.0,allure,blanco,Nafta,5.0,manual,1.6,0,35000.0,17600.0,particular,300.0,4x2
nissan,kicks,2021.0,advance,gris,Nafta,5.0,manual,1.6,1,41800.0,21520.0,concesionaria,120.0,4x2
ford,ecosport,2017.0,freestyle,blanco,Nafta,5.0,manual,1.5,1,71000.0,16000.0,concesionaria,123.0,4x2
ford,ecosport,2016.0,titanium,plateado,Nafta,5.0,manual,2.0,0,150000.0,14640.0,concesionaria,143.0,4x2
volkswagen,nivus,2023.0,tsi comfortline,gris,Nafta,5.0,manual,1.0,1,32000.0,21999.0,tienda,101.0,4x2
hyundai,tucson,2019.0,ctecho,blanco,Nafta,5.0,automatica,2.0,1,55800.0,32800.0,concesionaria,154.0,4x2
hyundai,tucson,2018.0,style,gris,Nafta,5.0,automatica,2.0,1,130200.0,21520.0,tienda,154.0,4x2
dodge,journey,2013.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,1,140000.0,11200.0,particular,170.0,4x4
chevrolet,tracker,2015.0,ltz,negro,Nafta,5.0,automatica,1.8,1,160000.0,13200.0,concesionaria,140.0,4x4
renault,duster,2025.0,tce turbo iconic xtronic,plateado,Híbrido,5.0,automatica,1.3,0,1002.0,26708.0,tienda,155.0,4x4
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,0.0,23200.0,concesionaria,120.0,4x2
nissan,xtrail,2020.0,exclusive xtronic,blanco,Nafta,5.0,automatica,2.5,0,70796.0,44500.0,particular,170.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,24800.0,tienda,101.0,4x2
chevrolet,spin,2025.0,premier,blanco,Nafta,5.0,automatica,1.8,1,0.0,27520.0,tienda,105.0,4x4
chevrolet,tracker,2016.0,ltz,negro,Nafta,5.0,automatica,1.8,1,145000.0,12400.0,particular,140.0,4x4
hyundai,tucson,2017.0,20n,gris,Nafta,5.0,automatica,2.0,0,128300.0,24240.0,tienda,154.0,4x2
jeep,grandcherokee,2013.0,overland,negro,Nafta,5.0,automatica,3.6,1,109000.0,25000.0,concesionaria,286.0,4x4
chevrolet,tracker,2024.0,ltz,negro,Nafta,5.0,automatica,1.2,0,0.0,23600.0,tienda,132.0,4x4
toyota,hiluxsw4,2017.0,srx,marron,Diésel,5.0,automatica,2.8,1,90000.0,38000.0,particular,177.0,4x4
hyundai,tucson,2013.0,gl,gris,Nafta,5.0,automatica,2.0,0,140000.0,13600.0,concesionaria,154.0,4x2
jeep,patriot,2012.0,sport,negro,Nafta,5.0,automatica,2.4,0,150000.0,13900.0,concesionaria,170.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,50778.0,34327.0,tienda,150.0,4x2
peugeot,2008,2025.0,allure,blanco,Nafta,5.0,automatica,1.0,1,0.0,28080.0,concesionaria,120.0,4x2
audi,q7,2016.0,tfsi,plateado,Nafta,5.0,automatica,3.0,1,109000.0,46999.0,particular,333.0,4x4
jeep,renegade,2019.0,longitude,gris,Nafta,5.0,automatica,1.8,1,78000.0,21500.0,concesionaria,140.0,4x2
ford,ecosport,2018.0,s,blanco,Nafta,5.0,manual,1.5,0,100000.0,17600.0,concesionaria,123.0,4x2
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,0.0,28440.0,tienda,120.0,4x2
bmw,x1,2017.0,25i xline,gris,Nafta,5.0,manual,2.0,1,107000.0,32000.0,concesionaria,231.0,4x4
ford,kuga,2018.0,titanium,gris,Nafta,5.0,automatica,2.0,1,105000.0,22000.0,particular,143.0,4x4
fiat,pulse,2025.0,drive gse,plateado,Nafta,5.0,automatica,1.3,0,0.0,20792.0,tienda,155.0,4x2
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,1,0.0,22000.0,tienda,132.0,4x4
toyota,corollacross,2021.0,seg ecvt,rojo,Híbrido,5.0,automatica,1.8,0,45000.0,28400.0,concesionaria,170.0,4x2
mercedesbenz,claseml,2007.0,ml350 facelift,negro,Nafta,5.0,automatica,3.5,0,195456.0,17900.0,concesionaria,247.0,4x4
chevrolet,tracker,2016.0,ltz,negro,Nafta,5.0,automatica,1.8,1,120000.0,14720.0,concesionaria,140.0,4x4
renault,duster,2012.0,expression,gris,Nafta,5.0,manual,1.6,0,149000.0,9200.0,particular,110.0,4x2
hyundai,tucson,2018.0,style,blanco,Nafta,5.0,automatica,2.0,1,70000.0,29000.0,particular,154.0,4x2
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,26800.0,concesionaria,120.0,4x2
nissan,kicks,2017.0,exclusive,azul,Nafta,5.0,automatica,1.6,1,134000.0,20000.0,concesionaria,120.0,4x4
renault,duster,2018.0,ph2 privilege,rojo,Nafta,5.0,manual,2.0,1,87028.0,13600.0,concesionaria,143.0,4x2
jeep,renegade,2025.0,longitude,azul,Nafta,5.0,automatica,1.3,1,0.0,29709.0,tienda,170.0,4x2
nissan,kicks,2018.0,exclusive,naranja,Nafta,5.0,automatica,1.6,1,92000.0,18400.0,concesionaria,120.0,4x4
volkswagen,tiguan,2012.0,sport style tsi,blanco,Nafta,5.0,manual,2.0,0,140000.0,17600.0,concesionaria,140.0,4x4
jeep,compass,2024.0,sport,negro,Nafta,5.0,automatica,1.3,1,0.0,33427.0,tienda,175.0,4x2
jeep,grandcherokee,2017.0,limited,negro,Nafta,5.0,automatica,3.6,0,147000.0,40500.0,concesionaria,286.0,4x4
chevrolet,spin,2025.0,lt,blanco,Nafta,5.0,manual,1.8,0,0.0,20400.0,tienda,105.0,4x2
jeep,renegade,2020.0,longitude,gris,Nafta,5.0,automatica,1.8,1,40000.0,23200.0,concesionaria,170.0,4x2
chevrolet,tracker,2016.0,ltz,rojo,Nafta,5.0,manual,1.8,1,83985.0,12720.0,concesionaria,140.0,4x2
toyota,rav4,2013.0,,rojo,Nafta,5.0,automatica,2.4,1,117000.0,20000.0,concesionaria,170.0,4x4
peugeot,2008,2022.0,feline,gris,Nafta,5.0,manual,1.6,1,41500.0,18480.0,tienda,300.0,4x4
hyundai,tucson,2014.0,,gris,Nafta,5.0,automatica,2.0,0,135000.0,10800.0,concesionaria,154.0,4x2
toyota,sw4,2024.0,diamond 28tdi,plateado,Diésel,5.0,automatica,2.8,1,4000.0,67800.0,particular,204.0,4x4
jeep,compass,2019.0,longitude plus,plateado,Nafta,5.0,automatica,2.4,1,60000.0,27500.0,particular,170.0,4x4
jeep,commander,2025.0,td380 at9 limited,negro,Diésel,5.0,automatica,2.0,1,0.0,41520.0,tienda,272.0,4x4
ford,territory,2023.0,ecoboost titanium,gris,Nafta,5.0,automatica,1.8,0,23000.0,35200.0,concesionaria,85.0,4x4
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,negro,Nafta,5.0,automatica,2.0,1,70000.0,49900.0,concesionaria,381.0,4x4
fiat,pulse,2025.0,drive gse,blanco,Nafta,5.0,manual,1.3,0,0.0,9200.0,tienda,155.0,4x2
jeep,renegade,2018.0,sport,gris,Nafta,5.0,automatica,1.8,1,72000.0,18800.0,concesionaria,140.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,25600.0,concesionaria,120.0,4x2
audi,q5,2016.0,tfsi,negro,Nafta,5.0,automatica,2.0,0,118000.0,39200.0,particular,225.0,4x4
chevrolet,tracker,2015.0,ltz,negro,Nafta,5.0,manual,1.8,0,118400.0,13400.0,particular,140.0,4x2
renault,duster,2013.0,confort plus,blanco,Nafta,5.0,manual,1.6,0,126000.0,11192.0,concesionaria,110.0,4x2
jeep,renegade,2025.0,series,gris,Nafta,5.0,automatica,1.3,1,0.0,29520.0,tienda,170.0,4x2
peugeot,2008,2025.0,active,blanco,Nafta,5.0,manual,1.0,1,0.0,12800.0,tienda,120.0,4x2
chevrolet,trailblazer,2025.0,nueva ltz tdci,plateado,Diésel,5.0,automatica,2.8,1,1000.0,49499.0,tienda,207.0,4x4
porsche,macan,2025.0,,blanco,Nafta,5.0,manual,2.0,1,0.0,129000.0,tienda,265.0,4x4
honda,crv,2013.0,lx,blanco,Nafta,5.0,automatica,2.4,0,170000.0,18000.0,concesionaria,185.0,4x2
suzuki,vitara,1995.0,jlx sidekick,blanco,Nafta,3.0,manual,1.6,0,120000.0,17500.0,concesionaria,120.0,4x4
audi,q5,2017.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,130000.0,36000.0,concesionaria,250.0,4x4
jeep,wrangler,2025.0,rubicon,azul,Nafta,3.0,automatica,2.0,1,0.0,123990.0,tienda,272.0,4x4
audi,sq5,2018.0,tfsi,azul,Nafta,5.0,automatica,3.0,0,87028.0,70000.0,particular,354.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,35360.0,tienda,150.0,4x2
renault,duster,2016.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,150000.0,12240.0,particular,110.0,4x2
mercedesbenz,claseml,2013.0,ml350 facelift,azul,Nafta,5.0,automatica,3.5,0,198000.0,28800.0,concesionaria,247.0,4x4
peugeot,2008,2017.0,feline,gris,Nafta,5.0,manual,1.6,1,87000.0,15800.0,concesionaria,110.0,4x4
peugeot,2008,2017.0,thp sport,gris,Nafta,5.0,manual,1.6,1,75000.0,15500.0,concesionaria,110.0,4x2
chevrolet,tracker,2016.0,ltz,rojo,Nafta,5.0,manual,1.8,1,133000.0,12400.0,particular,140.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,23920.0,concesionaria,120.0,4x2
jeep,grandcherokee,2012.0,limited,blanco,Nafta,5.0,automatica,3.6,1,143000.0,24800.0,particular,286.0,4x4
toyota,rav4,2016.0,vx,naranja,Nafta,5.0,automatica,2.5,1,155000.0,27000.0,particular,170.0,4x4
jeep,renegade,2018.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,85000.0,22000.0,particular,140.0,4x2
peugeot,2008,2020.0,feline,blanco,Nafta,5.0,manual,1.6,0,72000.0,15920.0,tienda,120.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,0.0,28400.0,concesionaria,101.0,4x2
jeep,compass,2019.0,longitude plus,blanco,Nafta,5.0,automatica,2.4,1,96000.0,26000.0,tienda,170.0,4x4
jeep,wrangler,2018.0,rubicon,negro,Nafta,3.0,automatica,3.6,1,60000.0,85000.0,concesionaria,284.0,4x4
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,39720.0,tienda,170.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,24080.0,concesionaria,120.0,4x2
peugeot,2008,2018.0,allure,plateado,Nafta,5.0,manual,1.6,0,87028.0,14200.0,concesionaria,110.0,4x2
ford,ecosport,2015.0,se,rojo,Nafta,5.0,manual,2.0,0,118400.0,13600.0,particular,143.0,4x2
porsche,cayenne,2009.0,v6,blanco,Nafta,5.0,automatica,3.6,1,138000.0,32000.0,particular,300.0,4x4
toyota,rav4,2009.0,,negro,Nafta,5.0,automatica,2.4,0,170000.0,15600.0,concesionaria,177.0,4x4
toyota,corollacross,2025.0,xli,blanco,Nafta,5.0,automatica,2.0,1,0.0,31600.0,concesionaria,170.0,4x2
ford,ecosport,2006.0,xlt plus,negro,Nafta,5.0,manual,2.0,1,143000.0,8400.0,particular,143.0,4x4
peugeot,2008,2017.0,allure,gris,Nafta,5.0,manual,1.6,0,68000.0,14000.0,concesionaria,110.0,4x2
toyota,hiluxsw4,2023.0,srx,gris,Diésel,5.0,automatica,2.8,1,33000.0,56000.0,concesionaria,177.0,4x4
renault,duster,2016.0,ph2 privilege,negro,Nafta,5.0,manual,2.0,1,72000.0,13440.0,concesionaria,143.0,4x2
toyota,landcruiser,2011.0,prado vx,negro,Nafta,5.0,automatica,4.0,0,160000.0,46800.0,particular,265.0,4x2
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,118000.0,17000.0,concesionaria,110.0,4x4
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,32800.0,tienda,120.0,4x2
peugeot,2008,2021.0,allure,blanco,Nafta,5.0,manual,1.6,1,38000.0,10640.0,tienda,120.0,4x2
jeep,renegade,2024.0,sport,gris,Nafta,5.0,automatica,1.8,1,0.0,27990.0,tienda,175.0,4x2
ford,territory,2022.0,ecoboost titanium,celeste,Nafta,5.0,automatica,1.5,0,41000.0,29600.0,particular,143.0,4x2
chevrolet,trailblazer,2017.0,nueva ltz tdci,negro,Diésel,5.0,automatica,2.8,1,150000.0,28720.0,tienda,200.0,4x4
ford,ecosport,2020.0,se,steelblue,Nafta,5.0,manual,1.5,0,110000.0,18240.0,concesionaria,100.0,4x2
nissan,kicks,2025.0,advance,blanco,Nafta,5.0,automatica,1.6,0,0.0,27559.0,tienda,120.0,4x2
mitsubishi,montero,1997.0,gls did tc cu,azul,Diésel,5.0,automatica,2.8,0,250000.0,23900.0,concesionaria,177.0,4x2
kia,soul,2015.0,ex,beige,Nafta,5.0,automatica,1.6,0,115000.0,14900.0,concesionaria,132.0,4x2
jeep,commander,2025.0,td380 at9 limited,gris,Diésel,5.0,automatica,2.0,1,0.0,50800.0,concesionaria,272.0,4x4
nissan,murano,2013.0,v6,plateado,Nafta,5.0,automatica,3.5,1,180000.0,18800.0,particular,260.0,4x4
nissan,kicks,2019.0,advance,rojo,Nafta,5.0,automatica,1.6,1,71000.0,20000.0,concesionaria,120.0,4x2
peugeot,2008,2024.0,active,blanco,Nafta,5.0,manual,1.0,1,0.0,27200.0,concesionaria,120.0,4x2
ford,ecosport,2018.0,freestyle,blanco,Nafta,5.0,manual,1.5,0,87028.0,16792.0,concesionaria,123.0,4x2
jeep,compass,2024.0,sport,blanco,Nafta,5.0,automatica,1.3,1,0.0,29967.0,tienda,175.0,4x2
renault,dusteroroch,2018.0,privilege,rojo,Nafta,5.0,manual,2.0,0,87028.0,18400.0,particular,138.0,4x2
jeep,compass,2023.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,24000.0,32800.0,particular,155.0,4x2
honda,crv,2001.0,si,gris,Nafta,5.0,automatica,2.0,0,246000.0,8300.0,particular,148.0,4x4
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,57000.0,16900.0,concesionaria,110.0,4x4
jeep,renegade,2024.0,sport,negro,Nafta,5.0,automatica,1.8,1,0.0,23822.0,tienda,175.0,4x2
honda,hrv,2019.0,lx,gris,Nafta,5.0,automatica,1.8,0,83000.0,21900.0,particular,140.0,4x2
honda,hrv,2016.0,ex,azul,Nafta,5.0,automatica,1.8,1,115000.0,20500.0,particular,140.0,4x2
citroen,c4cactus,2021.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,0,32000.0,18712.0,concesionaria,165.0,4x2
bmw,x1,2017.0,25i xline,gris,Nafta,5.0,manual,2.0,1,146000.0,30999.0,tienda,231.0,4x4
honda,crv,2010.0,ex,plateado,Nafta,5.0,automatica,2.4,0,170000.0,11999.0,concesionaria,185.0,4x4
hyundai,santafe,2009.0,gls premium,gris,Diésel,5.0,manual,2.2,0,169000.0,11600.0,particular,190.0,4x4
renault,dusteroroch,2017.0,dynamique,gris,Nafta,5.0,manual,2.0,0,105000.0,16700.0,particular,143.0,4x2
toyota,corollacross,2025.0,seg ecvt,blanco,Nafta,5.0,automatica,2.0,0,0.0,42420.0,concesionaria,170.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,37000.0,35900.0,particular,150.0,4x2
hyundai,santafe,2007.0,crdi chapelco,marron,Diésel,5.0,automatica,2.2,0,195456.0,13500.0,particular,190.0,4x4
peugeot,2008,2017.0,feline,blanco,Nafta,5.0,manual,1.6,1,80000.0,14800.0,particular,110.0,4x4
toyota,hiluxsw4,2017.0,srx,marron,Diésel,5.0,automatica,2.8,1,98000.0,35920.0,concesionaria,177.0,4x4
bmw,x1,2016.0,25i xline,plateado,Nafta,5.0,manual,2.0,1,75000.0,33900.0,particular,231.0,4x4
citroen,c4cactus,2020.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,0,79500.0,16800.0,concesionaria,165.0,4x2
fiat,pulse,2024.0,impetus t3,gris,Nafta,5.0,automatica,1.0,1,0.0,24800.0,tienda,120.0,4x2
toyota,corollacross,2022.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,42000.0,32000.0,particular,170.0,4x2
peugeot,2008,2017.0,feline,gris,Nafta,5.0,manual,1.6,0,137000.0,14640.0,concesionaria,110.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,35760.0,tienda,150.0,4x2
jeep,renegade,2016.0,sport,negro,Nafta,5.0,manual,1.8,0,137000.0,15600.0,particular,140.0,4x2
chevrolet,tracker,2023.0,turbo,rojo,Nafta,5.0,automatica,1.2,0,37000.0,22000.0,particular,132.0,4x4
baic,x55,2025.0,ii luxury,celeste,Nafta,5.0,automatica,1.5,1,1111.0,38900.0,concesionaria,185.0,4x2
toyota,rav4,2012.0,,negro,Nafta,5.0,automatica,2.4,0,140000.0,18000.0,particular,170.0,4x4
citroen,c4cactus,2021.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,101000.0,18000.0,tienda,165.0,4x2
jeep,renegade,2018.0,sport,rojo,Nafta,5.0,automatica,1.8,1,57000.0,18160.0,tienda,140.0,4x2
honda,hrv,2017.0,lx,blanco,Nafta,5.0,automatica,1.8,1,120000.0,19800.0,concesionaria,175.0,4x2
ford,ecosport,2021.0,titanium,blanco,Nafta,5.0,manual,2.0,0,80000.0,20000.0,particular,170.0,4x2
bmw,x1,2018.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,85000.0,33500.0,particular,231.0,4x4
peugeot,2008,2019.0,feline,blanco,Nafta,5.0,manual,1.6,1,79000.0,19200.0,concesionaria,110.0,4x4
audi,q5,2017.0,tfsi,negro,Nafta,5.0,automatica,3.0,1,130000.0,30000.0,concesionaria,272.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,42000.0,30400.0,particular,150.0,4x2
ford,ecosport,2011.0,my10 xls,negro,Nafta,5.0,manual,2.0,0,115000.0,8720.0,concesionaria,143.0,4x2
jeep,renegade,2019.0,sport,plateado,Nafta,5.0,automatica,1.8,0,97000.0,19000.0,particular,140.0,4x2
ford,territory,2022.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,0,54000.0,29500.0,concesionaria,143.0,4x2
jeep,renegade,2025.0,trailhawk at9,gris,Nafta,5.0,automatica,1.3,1,0.0,32800.0,tienda,170.0,4x4
citroen,c4cactus,2022.0,feel pack plus,blanco,Nafta,5.0,automatica,1.6,1,45000.0,21000.0,particular,165.0,4x2
bmw,x5,2018.0,35i executive,blanco,Nafta,5.0,manual,3.0,1,87028.0,70000.0,concesionaria,306.0,4x4
jeep,compass,2020.0,longitude plus,negro,Nafta,5.0,manual,2.4,1,60200.0,27200.0,particular,170.0,4x4
dodge,journey,2011.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,0,180000.0,11490.0,concesionaria,170.0,4x4
peugeot,3008,2018.0,gtline thp,azul,Diésel,5.0,automatica,2.0,1,107000.0,29500.0,concesionaria,143.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,0.0,26240.0,tienda,101.0,4x2
kia,sorento,2012.0,ex,gris,Nafta,5.0,automatica,2.4,1,155000.0,16900.0,concesionaria,185.0,4x2
volkswagen,tiguanallspace,2018.0,tsi life 4motion,gris,Nafta,5.0,automatica,1.4,0,100000.0,27300.0,particular,150.0,4x4
honda,hrv,2016.0,ex,gris,Nafta,5.0,automatica,1.8,1,95000.0,19500.0,particular,140.0,4x2
chevrolet,tracker,2025.0,rs,rojo,Nafta,5.0,automatica,1.2,1,0.0,26400.0,tienda,132.0,4x4
